time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
16.29780, 0.00000 , 0.00000, 0.00000, -0.00000
16.30005, 0.00000 , 0.00000, 0.00000, -0.00000
16.30225, 0.00000 , 0.00000, 0.00000, -0.00000
16.30442, 0.00000 , 0.00000, 0.00000, -0.00000
16.30668, 0.00000 , 0.00000, 0.00000, -0.00000
16.30898, 0.00000 , 0.00000, 0.00000, -0.00000
16.31118, 0.00000 , 0.00000, 0.00000, -0.00000
16.31338, 0.00000 , 0.00000, 0.00000, -0.00000
16.31593, 0.00000 , 0.00000, 0.00000, -0.00000
16.31854, 0.00000 , 0.00000, 0.00000, -0.00000
16.32084, 0.00000 , 0.00000, 0.00000, -0.00000
16.32318, 0.00000 , 0.00000, 0.00000, -0.00000
16.32577, 0.00000 , 0.00000, 0.00000, -0.00000
16.32825, 0.00000 , 0.00000, 0.00000, -0.00000
16.33038, 0.00000 , 0.00000, 0.00000, -0.00000
16.33260, 0.00000 , 0.00000, 0.00000, -0.00000
16.33481, 0.00000 , 0.00000, 0.00000, -0.00000
16.33702, 0.00000 , 0.00000, 0.00000, -0.00000
16.33917, 0.00000 , 0.00000, 0.00000, -0.00000
16.34147, 0.00000 , 0.00000, 0.00000, -0.00000
16.34365, 0.00000 , 0.00000, 0.00000, -0.00000
16.34629, 0.00000 , 0.00000, 0.00000, -0.00000
16.34957, 0.00000 , 0.00000, 0.00000, -0.00000
16.35240, 0.00000 , 0.00000, 0.00000, -0.00000
16.35588, 0.00000 , 0.00000, 0.00000, -0.00000
16.35879, 0.00000 , 0.00000, 0.00000, -0.00000
16.36134, 0.00000 , 0.00000, 0.00000, -0.00000
16.36390, 0.00000 , 0.00000, 0.00000, -0.00000
16.36661, 0.00000 , 0.00000, 0.00000, -0.00000
16.37580, 0.00000 , 0.00000, 0.00000, -0.00000
16.37961, 0.00000 , 0.00000, 0.00000, -0.00000
16.38246, 0.00000 , 0.00000, 0.00000, -0.00000
16.38594, 0.00000 , 0.00000, 0.00000, -0.00000
16.38829, 0.00000 , 0.00000, 0.00000, -0.00000
16.39119, 0.00000 , 0.00000, 0.00000, -0.00000
16.39375, 0.00000 , 0.00000, 0.00000, -0.00000
16.39634, 0.00000 , 0.00000, 0.00000, -0.00000
16.40565, 0.00000 , 0.00000, 0.00000, -0.00000
16.40983, 0.00000 , 0.00000, 0.00000, -0.00000
16.41261, 0.00000 , 0.00000, 0.00000, -0.00000
16.41535, 0.00000 , 0.00000, 0.00000, -0.00000
16.41800, 0.00000 , 0.00000, 0.00000, -0.00000
16.42138, 0.00000 , 0.00000, 0.00000, -0.00000
16.42461, 0.00000 , 0.00000, 0.00000, -0.00000
16.42740, 0.00000 , 0.00000, 0.00000, -0.00000
16.43650, 0.00000 , 0.00000, 0.00000, -0.00000
16.44028, 0.00000 , 0.00000, 0.00000, -0.00000
16.44300, 0.00000 , 0.00000, 0.00000, -0.00000
16.44626, 0.00000 , 0.00000, 0.00000, -0.00000
16.44910, 0.00000 , 0.00000, 0.00000, -0.00000
16.45177, 0.00000 , 0.00000, 0.00000, -0.00000
16.45480, 0.00000 , 0.00000, 0.00000, -0.00000
16.45760, 0.00000 , 0.00000, 0.00000, -0.00000
16.46482, 0.00000 , 0.00000, 0.00000, -0.00000
16.46705, 0.00000 , 0.00000, 0.00000, -0.00000
16.46924, 0.00000 , 0.00000, 0.00000, -0.00000
16.47137, 0.00000 , 0.00000, 0.00000, -0.00000
16.47341, 0.00000 , 0.00000, 0.00000, -0.00000
16.47544, 0.00000 , 0.00000, 0.00000, -0.00000
16.47769, 0.00000 , 0.00000, 0.00000, -0.00000
16.47967, 0.00000 , 0.00000, 0.00000, -0.00000
16.48163, 0.00000 , 0.00000, 0.00000, -0.00000
16.48360, 0.00000 , 0.00000, 0.00000, -0.00000
16.48576, 0.00000 , 0.00000, 0.00000, -0.00000
16.48790, 0.00000 , 0.00000, 0.00000, -0.00000
16.49013, 0.00000 , 0.00000, 0.00000, -0.00000
16.49240, 0.00000 , 0.00000, 0.00000, -0.00000
16.49477, 0.00000 , 0.00000, 0.00000, -0.00000
16.49689, 0.00000 , 0.00000, 0.00000, -0.00000
16.49893, 0.00000 , 0.00000, 0.00000, -0.00000
16.50092, 0.00000 , 0.00000, 0.00000, -0.00000
16.50289, 0.00000 , 0.00000, 0.00000, -0.00000
16.50490, 0.00000 , 0.00000, 0.00000, -0.00000
16.50714, 0.00000 , 0.00000, 0.00000, -0.00000
16.50943, 0.00000 , 0.00000, 0.00000, -0.00000
16.51155, 0.00000 , 0.00000, 0.00000, -0.00000
16.51365, 0.00000 , 0.00000, 0.00000, -0.00000
16.51573, 0.00000 , 0.00000, 0.00000, -0.00000
16.51785, 0.00000 , 0.00000, 0.00000, -0.00000
16.51996, 0.00000 , 0.00000, 0.00000, -0.00000
16.52215, 0.00000 , 0.00000, 0.00000, -0.00000
16.52440, 0.00000 , 0.00000, 0.00000, -0.00000
16.52675, 0.00000 , 0.00000, 0.00000, -0.00000
16.52892, 0.00000 , 0.00000, 0.00000, -0.00000
16.53093, 0.00000 , 0.00000, 0.00000, -0.00000
16.53294, 0.00000 , 0.00000, 0.00000, -0.00000
16.53491, 0.00000 , 0.00000, 0.00000, -0.00000
16.53706, 0.00000 , 0.00000, 0.00000, -0.00000
16.53930, 0.00000 , 0.00000, 0.00000, -0.00000
16.54156, 0.00000 , 0.00000, 0.00000, -0.00000
16.54387, 0.00000 , 0.00000, 0.00000, -0.00000
16.54597, 0.00000 , 0.00000, 0.00000, -0.00000
16.54810, 0.00000 , 0.00000, 0.00000, -0.00000
16.55032, 0.00000 , 0.00000, 0.00000, -0.00000
16.55242, 0.00000 , 0.00000, 0.00000, -0.00000
16.55464, 0.00000 , 0.00000, 0.00000, -0.00000
16.55677, 0.00000 , 0.00000, 0.00000, -0.00000
16.55908, 0.00000 , 0.00000, 0.00000, -0.00000
16.56110, 0.00000 , 0.00000, 0.00000, -0.00000
16.56307, 0.00000 , 0.00000, 0.00000, -0.00000
16.56505, 0.00000 , 0.00000, 0.00000, -0.00000
16.56704, 0.00000 , 0.00000, 0.00000, -0.00000
16.56922, 0.00000 , 0.00000, 0.00000, -0.00000
16.57164, 0.00000 , 0.00000, 0.00000, -0.00000
16.57387, 0.00000 , 0.00000, 0.00000, -0.00000
16.57599, 0.00000 , 0.00000, 0.00000, -0.00000
16.57812, 0.00000 , 0.00000, 0.00000, -0.00000
16.58022, 0.00000 , 0.00000, 0.00000, -0.00000
16.58230, 0.00000 , 0.00000, 0.00000, -0.00000
16.58448, 0.00000 , 0.00000, 0.00000, -0.00000
16.58676, 0.00000 , 0.00000, 0.00000, -0.00000
16.58900, 0.00000 , 0.00000, 0.00000, -0.00000
16.59143, 0.00000 , 0.00000, 0.00000, -0.00000
16.59361, 0.00000 , 0.00000, 0.00000, -0.00000
16.59583, 0.00000 , 0.00000, 0.00000, -0.00000
16.59797, 0.00000 , 0.00000, 0.00000, -0.00000
16.60006, 0.00000 , 0.00000, 0.00000, -0.00000
16.60215, 0.00000 , 0.00000, 0.00000, -0.00000
16.60425, 0.00000 , 0.00000, 0.00000, -0.00000
16.60637, 0.00000 , 0.00000, 0.00000, -0.00000
16.60881, 0.00000 , 0.00000, 0.00000, -0.00000
16.61095, 0.00000 , 0.00000, 0.00000, -0.00000
16.61300, 0.00000 , 0.00000, 0.00000, -0.00000
16.61503, 0.00000 , 0.00000, 0.00000, -0.00000
16.61707, 0.00000 , 0.00000, 0.00000, -0.00000
16.62783, 0.00000 , 0.00000, 0.00000, -0.00000
16.63000, 0.00000 , 0.00000, 0.00000, -0.00000
16.63246, 0.00000 , 0.00000, 0.00000, -0.00000
16.63458, 0.00000 , 0.00000, 0.00000, -0.00000
16.63656, 0.00000 , 0.00000, 0.00000, -0.00000
16.63855, 0.00000 , 0.00000, 0.00000, -0.00000
16.64051, 0.00000 , 0.00000, 0.00000, -0.00000
16.64250, 0.00000 , 0.00000, 0.00000, -0.00000
16.64459, 0.00000 , 0.00000, 0.00000, -0.00000
16.64669, 0.00000 , 0.00000, 0.00000, -0.00000
16.65182, 0.00000 , 0.00000, 0.00000, -0.00000
16.65414, 0.00000 , 0.00000, 0.00000, -0.00000
16.65638, 0.00000 , 0.00000, 0.00000, -0.00000
16.65906, 0.00000 , 0.00000, 0.00000, -0.00000
16.66144, 0.00000 , 0.00000, 0.00000, -0.00000
16.66343, 0.00000 , 0.00000, 0.00000, -0.00000
16.66542, 0.00000 , 0.00000, 0.00000, -0.00000
16.66758, 0.00000 , 0.00000, 0.00000, -0.00000
16.67870, 0.00000 , 0.00000, 0.00000, -0.00000
16.68147, 0.00000 , 0.00000, 0.00000, -0.00000
16.68387, 0.00000 , 0.00000, 0.00000, -0.00000
16.68694, 0.00000 , 0.00000, 0.00000, -0.00000
16.69019, 0.00000 , 0.00000, 0.00000, -0.00000
16.69291, 0.00000 , 0.00000, 0.00000, -0.00000
16.69546, 0.00000 , 0.00000, 0.00000, -0.00000
16.69843, 0.00000 , 0.00000, 0.00000, -0.00000
16.70099, 0.00000 , 0.00000, 0.00000, -0.00000
16.70971, 0.00000 , 0.00000, 0.00000, -0.00000
16.71258, 0.00000 , 0.00000, 0.00000, -0.00000
16.71542, 0.00000 , 0.00000, 0.00000, -0.00000
16.71908, 0.00000 , 0.00000, 0.00000, -0.00000
16.72202, 0.00000 , 0.00000, 0.00000, -0.00000
16.72462, 0.00000 , 0.00000, 0.00000, -0.00000
16.72723, 0.00000 , 0.00000, 0.00000, -0.00000
16.72983, 0.00000 , 0.00000, 0.00000, -0.00000
16.73932, 0.00000 , 0.00000, 0.00000, -0.00000
16.74345, 0.00000 , 0.00000, 0.00000, -0.00000
16.74673, 0.00000 , 0.00000, 0.00000, -0.00000
16.75054, 0.00000 , 0.00000, 0.00000, -0.00000
16.75333, 0.00000 , 0.00000, 0.00000, -0.00000
16.75599, 0.00000 , 0.00000, 0.00000, -0.00000
16.75906, 0.00000 , 0.00000, 0.00000, -0.00000
16.76172, 0.00000 , 0.00000, 0.00000, -0.00000
16.76954, 0.00000 , 0.00000, 0.00000, -0.00000
16.77175, 0.00000 , 0.00000, 0.00000, -0.00000
16.77390, 0.00000 , 0.00000, 0.00000, -0.00000
16.77599, 0.00000 , 0.00000, 0.00000, -0.00000
16.77820, 0.00000 , 0.00000, 0.00000, -0.00000
16.78029, 0.00000 , 0.00000, 0.00000, -0.00000
16.78239, 0.00000 , 0.00000, 0.00000, -0.00000
16.78449, 0.00000 , 0.00000, 0.00000, -0.00000
16.78687, 0.00000 , 0.00000, 0.00000, -0.00000
16.78898, 0.00000 , 0.00000, 0.00000, -0.00000
16.79102, 0.00000 , 0.00000, 0.00000, -0.00000
16.79301, 0.00000 , 0.00000, 0.00000, -0.00000
16.79499, 0.00000 , 0.00000, 0.00000, -0.00000
16.79704, 0.00000 , 0.00000, 0.00000, -0.00000
16.79904, 0.00000 , 0.00000, 0.00000, -0.00000
16.80137, 0.00000 , 0.00000, 0.00000, -0.00000
16.80359, 0.00000 , 0.00000, 0.00000, -0.00000
16.80586, 0.00000 , 0.00000, 0.00000, -0.00000
16.80801, 0.00000 , 0.00000, 0.00000, -0.00000
16.81012, 0.00000 , 0.00000, 0.00000, -0.00000
16.81222, 0.00000 , 0.00000, 0.00000, -0.00000
16.81430, 0.00000 , 0.00000, 0.00000, -0.00000
16.81647, 0.00000 , 0.00000, 0.00000, -0.00000
16.81898, 0.00000 , 0.00000, 0.00000, -0.00000
16.82110, 0.00000 , 0.00000, 0.00000, -0.00000
16.82312, 0.00000 , 0.00000, 0.00000, -0.00000
16.82510, 0.00000 , 0.00000, 0.00000, -0.00000
16.82713, 0.00000 , 0.00000, 0.00000, -0.00000
16.82917, 0.00000 , 0.00000, 0.00000, -0.00000
16.83770, 0.00000 , 0.00000, 0.00000, -0.00000
16.83996, 0.00000 , 0.00000, 0.00000, -0.00000
16.84273, 0.00000 , 0.00000, 0.00000, -0.00000
16.84509, 0.00000 , 0.00000, 0.00000, -0.00000
16.84738, 0.00000 , 0.00000, 0.00000, -0.00000
16.84957, 0.00000 , 0.00000, 0.00000, -0.00000
16.85176, 0.00000 , 0.00000, 0.00000, -0.00000
16.86044, 0.00000 , 0.00000, 0.00000, -0.00000
16.86330, 0.00000 , 0.00000, 0.00000, -0.00000
16.86581, 0.00000 , 0.00000, 0.00000, -0.00000
16.86827, 0.00000 , 0.00000, 0.00000, -0.00000
16.87150, 0.00000 , 0.00000, 0.00000, -0.00000
16.87510, 0.00000 , 0.00000, 0.00000, -0.00000
16.87785, 0.00000 , 0.00000, 0.00000, -0.00000
16.88085, 0.00000 , 0.00000, 0.00000, -0.00000
16.88342, 0.00000 , 0.00000, 0.00000, -0.00000
16.89301, 0.00000 , 0.00000, 0.00000, -0.00000
16.89626, 0.00000 , 0.00000, 0.00000, -0.00000
16.89952, 0.00000 , 0.00000, 0.00000, -0.00000
16.90255, 0.00000 , 0.00000, 0.00000, -0.00000
16.90628, 0.00000 , 0.00000, 0.00000, -0.00000
16.90898, 0.00000 , 0.00000, 0.00000, -0.00000
16.91152, 0.00000 , 0.00000, 0.00000, -0.00000
16.91408, 0.00000 , 0.00000, 0.00000, -0.00000
16.92353, 0.00000 , 0.00000, 0.00000, -0.00000
16.92650, 0.00000 , 0.00000, 0.00000, -0.00000
16.92954, 0.00000 , 0.00000, 0.00000, -0.00000
16.93295, 0.00000 , 0.00000, 0.00000, -0.00000
16.93581, 0.00000 , 0.00000, 0.00000, -0.00000
16.93851, 0.00000 , 0.00000, 0.00000, -0.00000
16.94109, 0.00000 , 0.00000, 0.00000, -0.00000
16.94367, 0.00000 , 0.00000, 0.00000, -0.00000
16.95219, 0.00000 , 0.00000, 0.00000, -0.00000
16.95569, 0.00000 , 0.00000, 0.00000, -0.00000
16.95903, 0.00000 , 0.00000, 0.00000, -0.00000
16.96270, 0.00000 , 0.00000, 0.00000, -0.00000
16.96584, 0.00000 , 0.00000, 0.00000, -0.00000
16.96853, 0.00000 , 0.00000, 0.00000, -0.00000
16.97106, 0.00000 , 0.00000, 0.00000, -0.00000
16.97358, 0.00000 , 0.00000, 0.00000, -0.00000
16.98273, 0.00000 , 0.00000, 0.00000, -0.00000
16.98614, 0.00000 , 0.00000, 0.00000, -0.00000
16.98905, 0.00000 , 0.00000, 0.00000, -0.00000
16.99197, 0.00000 , 0.00000, 0.00000, -0.00000
16.99504, 0.00000 , 0.00000, 0.00000, -0.00000
16.99783, 0.00000 , 0.00000, 0.00000, -0.00000
17.00082, 0.00000 , 0.00000, 0.00000, -0.00000
17.00363, 0.00000 , 0.00000, 0.00000, -0.00000
17.01231, 0.00000 , 0.00000, 0.00000, -0.00000
17.01568, 0.00000 , 0.00000, 0.00000, -0.00000
17.01883, 0.00000 , 0.00000, 0.00000, -0.00000
17.02168, 0.00000 , 0.00000, 0.00000, -0.00000
17.02451, 0.00000 , 0.00000, 0.00000, -0.00000
17.02704, 0.00000 , 0.00000, 0.00000, -0.00000
17.03002, 0.00000 , 0.00000, 0.00000, -0.00000
17.03273, 0.00000 , 0.00000, 0.00000, -0.00000
17.03541, 0.00000 , 0.00000, 0.00000, -0.00000
17.04487, 0.00000 , 0.00000, 0.00000, -0.00000
17.04813, 0.00000 , 0.00000, 0.00000, -0.00000
17.05117, 0.00000 , 0.00000, 0.00000, -0.00000
17.05444, 0.00000 , 0.00000, 0.00000, -0.00000
17.05749, 0.00000 , 0.00000, 0.00000, -0.00000
17.06018, 0.00000 , 0.00000, 0.00000, -0.00000
17.06272, 0.00000 , 0.00000, 0.00000, -0.00000
17.06539, 0.00000 , 0.00000, 0.00000, -0.00000
17.07406, 0.00000 , 0.00000, 0.00000, -0.00000
17.07776, 0.00000 , 0.00000, 0.00000, -0.00000
17.08066, 0.00000 , 0.00000, 0.00000, -0.00000
17.08407, 0.00000 , 0.00000, 0.00000, -0.00000
17.08698, 0.00000 , 0.00000, 0.00000, -0.00000
17.08957, 0.00000 , 0.00000, 0.00000, -0.00000
17.09217, 0.00000 , 0.00000, 0.00000, -0.00000
17.09475, 0.00000 , 0.00000, 0.00000, -0.00000
17.10316, 0.00000 , 0.00000, 0.00000, -0.00000
17.10663, 0.00000 , 0.00000, 0.00000, -0.00000
17.10960, 0.00000 , 0.00000, 0.00000, -0.00000
17.11255, 0.00000 , 0.00000, 0.00000, -0.00000
17.11648, 0.00000 , 0.00000, 0.00000, -0.00000
17.11890, 0.00000 , 0.00000, 0.00000, -0.00000
17.12123, 0.00000 , 0.00000, 0.00000, -0.00000
17.12411, 0.00000 , 0.00000, 0.00000, -0.00000
17.12667, 0.00000 , 0.00000, 0.00000, -0.00000
17.12989, 0.00000 , 0.00000, 0.00000, -0.00000
17.13210, 0.00000 , 0.00000, 0.00000, -0.00000
17.13426, 0.00000 , 0.00000, 0.00000, -0.00000
17.13639, 0.00000 , 0.00000, 0.00000, -0.00000
17.14849, 0.00000 , 0.00000, 0.00000, -0.00000
17.15172, 0.00000 , 0.00000, 0.00000, -0.00000
17.15409, 0.00000 , 0.00000, 0.00000, -0.00000
17.15633, 0.00000 , 0.00000, 0.00000, -0.00000
17.16476, 0.00000 , 0.00000, 0.00000, -0.00000
17.16802, 0.00000 , 0.00000, 0.00000, -0.00000
17.17067, 0.00000 , 0.00000, 0.00000, -0.00000
17.17318, 0.00000 , 0.00000, 0.00000, -0.00000
17.17593, 0.00000 , 0.00000, 0.00000, -0.00000
17.17840, 0.00000 , 0.00000, 0.00000, -0.00000
17.18060, 0.00000 , 0.00000, 0.00000, -0.00000
17.18278, 0.00000 , 0.00000, 0.00000, -0.00000
17.18498, 0.00000 , 0.00000, 0.00000, -0.00000
17.18727, 0.00000 , 0.00000, 0.00000, -0.00000
17.19523, 0.00000 , 0.00000, 0.00000, -0.00000
17.19785, 0.00000 , 0.00000, 0.00000, -0.00000
17.20009, 0.00000 , 0.00000, 0.00000, -0.00000
17.20229, 0.00000 , 0.00000, 0.00000, -0.00000
17.20636, 0.00000 , 0.00000, 0.00000, -0.00000
17.20907, 0.00000 , 0.00000, 0.00000, -0.00000
17.21128, 0.00000 , 0.00000, 0.00000, -0.00000
17.21347, 0.00000 , 0.00000, 0.00000, -0.00000
17.21575, 0.00000 , 0.00000, 0.00000, -0.00000
17.21800, 0.00000 , 0.00000, 0.00000, -0.00000
17.22576, 0.00000 , 0.00000, 0.00000, -0.00000
17.22778, 0.00000 , 0.00000, 0.00000, -0.00000
17.22976, 0.00000 , 0.00000, 0.00000, -0.00000
17.23177, 0.00000 , 0.00000, 0.00000, -0.00000
17.23396, 0.00000 , 0.00000, 0.00000, -0.00000
17.23617, 0.00000 , 0.00000, 0.00000, -0.00000
17.23848, 0.00000 , 0.00000, 0.00000, -0.00000
17.24065, 0.00000 , 0.00000, 0.00000, -0.00000
17.24277, 0.00000 , 0.00000, 0.00000, -0.00000
17.24488, 0.00000 , 0.00000, 0.00000, -0.00000
17.24698, 0.00000 , 0.00000, 0.00000, -0.00000
17.24910, 0.00000 , 0.00000, 0.00000, -0.00000
17.25135, 0.00000 , 0.00000, 0.00000, -0.00000
17.25368, 0.00000 , 0.00000, 0.00000, -0.00000
17.25606, 0.00000 , 0.00000, 0.00000, -0.00000
17.25815, 0.00000 , 0.00000, 0.00000, -0.00000
17.26035, 0.00000 , 0.00000, 0.00000, -0.00000
17.26259, 0.00000 , 0.00000, 0.00000, -0.00000
17.26471, 0.00000 , 0.00000, 0.00000, -0.00000
17.26691, 0.00000 , 0.00000, 0.00000, -0.00000
17.26904, 0.00000 , 0.00000, 0.00000, -0.00000
17.27115, 0.00000 , 0.00000, 0.00000, -0.00000
17.27330, 0.00000 , 0.00000, 0.00000, -0.00000
17.27554, 0.00000 , 0.00000, 0.00000, -0.00000
17.27788, 0.00000 , 0.00000, 0.00000, -0.00000
17.27996, 0.00000 , 0.00000, 0.00000, -0.00000
17.28196, 0.00000 , 0.00000, 0.00000, -0.00000
17.28396, 0.00000 , 0.00000, 0.00000, -0.00000
17.28597, 0.00000 , 0.00000, 0.00000, -0.00000
17.29819, 0.00000 , 0.00000, 0.00000, -0.00000
17.30044, 0.00000 , 0.00000, 0.00000, -0.00000
17.30276, 0.00000 , 0.00000, 0.00000, -0.00000
17.30476, 0.00000 , 0.00000, 0.00000, -0.00000
17.30676, 0.00000 , 0.00000, 0.00000, -0.00000
17.30890, 0.00000 , 0.00000, 0.00000, -0.00000
17.31088, 0.00000 , 0.00000, 0.00000, -0.00000
17.31286, 0.00000 , 0.00000, 0.00000, -0.00000
17.31487, 0.00000 , 0.00000, 0.00000, -0.00000
17.32277, 0.00000 , 0.00000, 0.00000, -0.00000
17.32493, 0.00000 , 0.00000, 0.00000, -0.00000
17.32766, 0.00000 , 0.00000, 0.00000, -0.00000
17.33003, 0.00000 , 0.00000, 0.00000, -0.00000
17.33208, 0.00000 , 0.00000, 0.00000, -0.00000
17.33417, 0.00000 , 0.00000, 0.00000, -0.00000
17.33685, 0.00000 , 0.00000, 0.00000, -0.00000
17.33928, 0.00000 , 0.00000, 0.00000, -0.00000
17.34781, 0.00000 , 0.00000, 0.00000, -0.00000
17.35076, 0.00000 , 0.00000, 0.00000, -0.00000
17.35313, 0.00000 , 0.00000, 0.00000, -0.00000
17.35578, 0.00000 , 0.00000, 0.00000, -0.00000
17.36261, 0.00000 , 0.00000, 0.00000, -0.00000
17.36490, 0.00000 , 0.00000, 0.00000, -0.00000
17.36767, 0.00000 , 0.00000, 0.00000, -0.00000
17.37011, 0.00000 , 0.00000, 0.00000, -0.00000
17.37820, 0.00000 , 0.00000, 0.00000, -0.00000
17.38122, 0.00000 , 0.00000, 0.00000, -0.00000
17.38399, 0.00000 , 0.00000, 0.00000, -0.00000
17.38641, 0.00000 , 0.00000, 0.00000, -0.00000
17.38956, 0.00000 , 0.00000, 0.00000, -0.00000
17.39198, 0.00000 , 0.00000, 0.00000, -0.00000
17.39418, 0.00000 , 0.00000, 0.00000, -0.00000
17.39639, 0.00000 , 0.00000, 0.00000, -0.00000
17.39914, 0.00000 , 0.00000, 0.00000, -0.00000
17.40155, 0.00000 , 0.00000, 0.00000, -0.00000
17.41077, 0.00000 , 0.00000, 0.00000, -0.00000
17.41400, 0.00000 , 0.00000, 0.00000, -0.00000
17.41689, 0.00000 , 0.00000, 0.00000, -0.00000
17.41980, 0.00000 , 0.00000, 0.00000, -0.00000
17.42279, 0.00000 , 0.00000, 0.00000, -0.00000
17.42505, 0.00000 , 0.00000, 0.00000, -0.00000
17.42732, 0.00000 , 0.00000, 0.00000, -0.00000
17.42955, 0.00000 , 0.00000, 0.00000, -0.00000
17.43172, 0.00000 , 0.00000, 0.00000, -0.00000
17.43938, 0.00000 , 0.00000, 0.00000, -0.00000
17.44163, 0.00000 , 0.00000, 0.00000, -0.00000
17.44376, 0.00000 , 0.00000, 0.00000, -0.00000
17.44655, 0.00000 , 0.00000, 0.00000, -0.00000
17.44916, 0.00000 , 0.00000, 0.00000, -0.00000
17.45172, 0.00000 , 0.00000, 0.00000, -0.00000
17.45437, 0.00000 , 0.00000, 0.00000, -0.00000
17.45646, 0.00000 , 0.00000, 0.00000, -0.00000
17.47384, 0.00000 , 0.00000, 0.00000, -0.00000
17.47654, 0.00000 , 0.00000, 0.00000, -0.00000
17.48006, 0.00000 , 0.00000, 0.00000, -0.00000
17.48251, 0.00000 , 0.00000, 0.00000, -0.00000
17.48514, 0.00000 , 0.00000, 0.00000, -0.00000
17.48727, 0.00000 , 0.00000, 0.00000, -0.00000
17.48935, 0.00000 , 0.00000, 0.00000, -0.00000
17.49220, 0.00000 , 0.00000, 0.00000, -0.00000
17.49425, 0.00000 , 0.00000, 0.00000, -0.00000
17.49630, 0.00000 , 0.00000, 0.00000, -0.00000
17.49834, 0.00000 , 0.00000, 0.00000, -0.00000
17.50042, 0.00000 , 0.00000, 0.00000, -0.00000
17.50262, 0.00000 , 0.00000, 0.00000, -0.00000
17.50488, 0.00000 , 0.00000, 0.00000, -0.00000
17.50703, 0.00000 , 0.00000, 0.00000, -0.00000
17.50910, 0.00000 , 0.00000, 0.00000, -0.00000
17.51124, 0.00000 , 0.00000, 0.00000, -0.00000
17.51331, 0.00000 , 0.00000, 0.00000, -0.00000
17.51541, 0.00000 , 0.00000, 0.00000, -0.00000
17.51762, 0.00000 , 0.00000, 0.00000, -0.00000
17.52028, 0.00000 , 0.00000, 0.00000, -0.00000
17.52238, 0.00000 , 0.00000, 0.00000, -0.00000
17.52441, 0.00000 , 0.00000, 0.00000, -0.00000
17.52638, 0.00000 , 0.00000, 0.00000, -0.00000
17.52854, 0.00000 , 0.00000, 0.00000, -0.00000
17.53058, 0.00000 , 0.00000, 0.00000, -0.00000
17.53263, 0.00000 , 0.00000, 0.00000, -0.00000
17.53479, 0.00000 , 0.00000, 0.00000, -0.00000
17.53715, 0.00000 , 0.00000, 0.00000, -0.00000
17.53936, 0.00000 , 0.00000, 0.00000, -0.00000
17.54150, 0.00000 , 0.00000, 0.00000, -0.00000
17.54358, 0.00000 , 0.00000, 0.00000, -0.00000
17.54570, 0.00000 , 0.00000, 0.00000, -0.00000
17.54782, 0.00000 , 0.00000, 0.00000, -0.00000
17.55002, 0.00000 , 0.00000, 0.00000, -0.00000
17.55220, 0.00000 , 0.00000, 0.00000, -0.00000
17.55448, 0.00000 , 0.00000, 0.00000, -0.00000
17.55646, 0.00000 , 0.00000, 0.00000, -0.00000
17.55852, 0.00000 , 0.00000, 0.00000, -0.00000
17.56057, 0.00000 , 0.00000, 0.00000, -0.00000
17.56262, 0.00000 , 0.00000, 0.00000, -0.00000
17.56480, 0.00000 , 0.00000, 0.00000, -0.00000
17.56700, 0.00000 , 0.00000, 0.00000, -0.00000
17.56930, 0.00000 , 0.00000, 0.00000, -0.00000
17.57152, 0.00000 , 0.00000, 0.00000, -0.00000
17.57362, 0.00000 , 0.00000, 0.00000, -0.00000
17.57572, 0.00000 , 0.00000, 0.00000, -0.00000
17.57787, 0.00000 , 0.00000, 0.00000, -0.00000
17.58003, 0.00000 , 0.00000, 0.00000, -0.00000
17.58225, 0.00000 , 0.00000, 0.00000, -0.00000
17.58460, 0.00000 , 0.00000, 0.00000, -0.00000
17.58665, 0.00000 , 0.00000, 0.00000, -0.00000
17.58869, 0.00000 , 0.00000, 0.00000, -0.00000
17.59071, 0.00000 , 0.00000, 0.00000, -0.00000
17.59278, 0.00000 , 0.00000, 0.00000, -0.00000
17.59492, 0.00000 , 0.00000, 0.00000, -0.00000
17.59708, 0.00000 , 0.00000, 0.00000, -0.00000
17.59933, 0.00000 , 0.00000, 0.00000, -0.00000
17.60163, 0.00000 , 0.00000, 0.00000, -0.00000
17.60377, 0.00000 , 0.00000, 0.00000, -0.00000
17.60587, 0.00000 , 0.00000, 0.00000, -0.00000
17.60798, 0.00000 , 0.00000, 0.00000, -0.00000
17.61008, 0.00000 , 0.00000, 0.00000, -0.00000
17.61219, 0.00000 , 0.00000, 0.00000, -0.00000
17.61444, 0.00000 , 0.00000, 0.00000, -0.00000
17.61663, 0.00000 , 0.00000, 0.00000, -0.00000
17.61899, 0.00000 , 0.00000, 0.00000, -0.00000
17.62102, 0.00000 , 0.00000, 0.00000, -0.00000
17.62307, 0.00000 , 0.00000, 0.00000, -0.00000
17.62914, 0.00000 , 0.00000, 0.00000, -0.00000
17.63130, 0.00000 , 0.00000, 0.00000, -0.00000
17.63369, 0.00000 , 0.00000, 0.00000, -0.00000
17.63646, 0.00000 , 0.00000, 0.00000, -0.00000
17.63862, 0.00000 , 0.00000, 0.00000, -0.00000
17.64073, 0.00000 , 0.00000, 0.00000, -0.00000
17.64284, 0.00000 , 0.00000, 0.00000, -0.00000
17.64495, 0.00000 , 0.00000, 0.00000, -0.00000
