time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
15.15134, 0.00000 , 0.00000, 0.00000, -0.00794
15.15659, 0.00000 , 0.00000, 0.00000, -0.00794
15.16067, 0.00000 , 0.00000, 0.00000, -0.00794
15.16953, 0.00000 , 0.00000, 0.00000, -0.00794
15.17509, 0.00000 , 0.00000, 0.00000, -0.01587
15.18063, 0.00000 , 0.00000, 0.00000, -0.01587
15.18551, 0.00000 , 0.00000, 0.00000, -0.01587
15.18954, 0.00000 , 0.00000, 0.00000, -0.01587
15.19369, 0.00000 , 0.00000, 0.00000, -0.02381
15.20274, 0.00000 , 0.00000, 0.00000, -0.02381
15.20759, 0.00000 , 0.00000, 0.00000, -0.02381
15.21318, 0.00000 , 0.00000, 0.00000, -0.01587
15.21926, 0.00000 , 0.00000, 0.00000, -0.01587
15.22353, 0.00000 , 0.00000, 0.00000, -0.01587
15.23357, 0.00000 , 0.00000, 0.00000, -0.01587
15.23866, 0.00000 , 0.00000, 0.00000, 0.11111
15.24440, 0.00000 , 0.00000, 0.00000, 0.11111
15.24883, 0.00000 , 0.00000, 0.00000, 0.11111
15.25286, 0.00000 , 0.00000, 0.00000, 0.11111
15.26212, 0.00000 , 0.00000, 0.00000, 0.00794
15.26745, 0.00000 , 0.00000, 0.00000, 0.00794
15.27219, 0.00000 , 0.00000, 0.00000, 0.00794
15.27683, 0.00000 , 0.00000, 0.00000, 0.00794
15.28083, 0.00000 , 0.00000, 0.00000, -0.02381
15.28500, 0.00000 , 0.00000, 0.00000, -0.02381
15.29464, 0.00000 , 0.00000, 0.00000, -0.02381
15.30021, 0.00000 , 0.00000, 0.00000, -0.02381
15.30722, 0.00000 , 0.00000, 0.00000, -0.02381
15.31172, 0.00000 , 0.00000, 0.00000, -0.02381
15.31596, 0.00000 , 0.00000, 0.00000, -0.00794
15.32613, 0.00000 , 0.00000, 0.00000, -0.00794
15.33157, 0.00000 , 0.00000, 0.00000, -0.00794
