 17.152941 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.154975 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.157017 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.159075 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.161252 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.163383 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.165434 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.167482 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.169515 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.171564 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.173685 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.175690 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.177747 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.179961 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.182084 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.184262 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.186277 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.188362 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.190452 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.192607 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.194743 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.196751 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.198831 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 17.200870 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.202869 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.204868 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.206952 ,-2.412718,2.920659 ,2.500000 ,-2.500000 
 17.209219 ,-2.539703,2.920659 ,2.500000 ,-2.500000 
 17.211315 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.213457 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.215508 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.217577 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.219810 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.221876 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.223927 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.226157 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.228195 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.230380 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.232504 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.234607 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.236717 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.238803 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.240975 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.243097 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.245225 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.247297 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.249561 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.251637 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.253720 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.255788 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.257866 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.259947 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.262031 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.264155 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.266240 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.268331 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.270402 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.272470 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.274670 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.276821 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.278958 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.281092 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.283136 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.285355 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.287402 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.289492 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.291627 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.293666 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.295725 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.297846 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.299890 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.301934 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.304023 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.306180 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.308248 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.310316 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.312449 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.314631 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.316697 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.318814 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.320941 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.323014 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.325100 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.327199 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.329324 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.331411 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.333524 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.335596 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.337671 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.339710 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.341792 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.343832 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.345950 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.347967 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.350017 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.352076 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.354103 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.356142 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.358338 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.360408 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.362422 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.364475 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.366569 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.368703 ,-2.285733,2.412718 ,2.500000 ,-2.500000 
 17.370761 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.372775 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.374858 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.376942 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 17.379032 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.381190 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.383257 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.385509 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.387528 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.389650 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.391710 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.393816 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.395836 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.397943 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.400019 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.402117 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.404191 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.406260 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.408482 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.410559 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.412663 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.414681 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.416833 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.418951 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.421045 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.423069 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.425138 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.427249 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.429285 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.431514 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.433578 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.435847 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.437952 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.440135 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.442240 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.444275 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.446434 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.448583 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.450616 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.452741 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.454764 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.456941 ,-2.666688,2.666688 ,2.500000 ,-2.500000 
 17.459057 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.461120 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.463202 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.465299 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.467315 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.469508 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.471555 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.473633 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.475710 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.477877 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.479964 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.482010 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.484080 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.486200 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.488253 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.490330 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.492383 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.494497 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.496551 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.498645 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.500706 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.502780 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.504944 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.507006 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.509033 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.511164 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.513271 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.515377 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.517456 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.519576 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.521713 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.523817 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.525892 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.527976 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.530056 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.532188 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.534258 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.536348 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.538463 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.540653 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.542738 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.544862 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.546968 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.549055 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.551144 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.553316 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.555332 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 17.557413 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.559531 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.561607 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.563711 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 17.565762 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 17.567859 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.569965 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.572054 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.574156 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.576227 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.578427 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.580666 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.582746 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.584794 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.586901 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.589120 ,-2.539703,2.920659 ,2.500000 ,-2.500000 
 17.591148 ,-2.539703,2.920659 ,2.500000 ,-2.500000 
 17.593219 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.595302 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.597510 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.599656 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.601729 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.603801 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.605825 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.607929 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.610009 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.612160 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.614230 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.616310 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.618456 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.620589 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.622745 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.624818 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.626946 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.629023 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.631207 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.633286 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.635442 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.637622 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.639757 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.641830 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.643912 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.645934 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.648059 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 17.650193 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.652276 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.654443 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.656583 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.658684 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.660702 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.662784 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.664857 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.666937 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.669099 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.671130 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.673150 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.675314 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.677340 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.679391 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.681406 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.683493 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.685590 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.687668 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.689748 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.691957 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.693967 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.696028 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.698083 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.700163 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.702222 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.704337 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.706376 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.708640 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.710748 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.712810 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.714885 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.717040 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.719189 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.721206 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.723395 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.725487 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.727510 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.729658 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.731709 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.733820 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.735876 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.738000 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.740139 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.742208 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.744269 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.746333 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.748454 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.750592 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.752646 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.754715 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.756767 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.758858 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.761108 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.763145 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.765162 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.767177 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.769285 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.771409 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.773541 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.775551 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.777689 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.779942 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.782024 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.784192 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.786350 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.788490 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.790566 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.792639 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.794697 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.796810 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.799091 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.801112 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.803187 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.805311 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.807397 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.809500 ,-2.666688,2.285733 ,2.500000 ,-2.500000 
 17.811629 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.813707 ,-2.666688,2.666688 ,2.500000 ,-2.500000 
 17.815794 ,-2.666688,2.793674 ,2.500000 ,-2.500000 
 17.817879 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.819968 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.822058 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.824122 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.826185 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.828334 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.830419 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.832462 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.834557 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.836692 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.838838 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.840983 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.843202 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.845278 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.847339 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.849490 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.851508 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.853633 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.855704 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.857848 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.859968 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.862169 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.864693 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.867536 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.871017 ,-2.666688,2.666688 ,2.500000 ,-2.500000 
 17.873590 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.876295 ,-2.666688,2.666688 ,2.500000 ,-2.500000 
 17.878884 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.881437 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.883710 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.885732 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.887976 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.890036 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.892168 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.894350 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.896412 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.898554 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.900783 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.903018 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.905256 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.907617 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.910347 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.913402 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.915964 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.918429 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.921115 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.923877 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.926452 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.929130 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.931473 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.933908 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.936128 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.938252 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 17.940310 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.942324 ,-2.666688,2.666688 ,2.500000 ,-2.500000 
 17.944405 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.946540 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.948758 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.950856 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.952950 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.955062 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.957179 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.959288 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.961435 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.963517 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.965588 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.967654 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.969795 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.971869 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.973885 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.976011 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.978283 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.980954 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.983173 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.985456 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.987622 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.989907 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.992337 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.994705 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.997020 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.999576 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 18.002487 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 18.004764 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
