time, position_x, position_y, position_theta, target_x, target_y 
67.48271, 0.08572 , -0.68515, 1.56274, 0.00000, 0.00000 
67.48792, 0.08574 , -0.68319, 1.56274, 0.00000, 0.00000 
67.49333, 0.08575 , -0.68122, 1.56518, 0.00000, 0.00000 
67.49734, 0.08536 , -0.67957, 1.56959, 0.00000, 0.00000 
67.50097, 0.08536 , -0.67839, 1.56959, 0.00000, 0.00000 
67.50473, 0.08536 , -0.67702, 1.57081, 0.00000, 0.00000 
67.51542, 0.08536 , -0.67309, 1.57325, 0.00000, 0.00000 
67.52066, 0.08535 , -0.67093, 1.57447, 0.00000, 0.00000 
67.52559, 0.08534 , -0.66916, 1.57568, 0.00000, 0.00000 
67.52948, 0.08534 , -0.66779, 1.57690, 0.00000, 0.00000 
67.53334, 0.08533 , -0.66641, 1.57812, 0.00000, 0.00000 
67.54313, 0.08530 , -0.66268, 1.57934, 0.00000, 0.00000 
67.54801, 0.08528 , -0.66111, 1.57934, 0.00000, 0.00000 
67.55302, 0.08527 , -0.65934, 1.58056, 0.00000, 0.00000 
67.55733, 0.08525 , -0.65777, 1.58056, 0.00000, 0.00000 
67.56148, 0.08524 , -0.65620, 1.58056, 0.00000, 0.00000 
67.56549, 0.08522 , -0.65483, 1.58178, 0.00000, 0.00000 
67.57556, 0.08467 , -0.65092, 1.58956, 0.00000, 0.00000 
67.57992, 0.08464 , -0.64935, 1.58956, 0.00000, 0.00000 
67.58501, 0.08460 , -0.64758, 1.59078, 0.00000, 0.00000 
67.58900, 0.08457 , -0.64601, 1.59078, 0.00000, 0.00000 
67.59293, 0.08454 , -0.64464, 1.59200, 0.00000, 0.00000 
67.59661, 0.08452 , -0.64346, 1.59200, 0.00000, 0.00000 
67.60701, 0.08444 , -0.63973, 1.59322, 0.00000, 0.00000 
67.61168, 0.08440 , -0.63796, 1.59444, 0.00000, 0.00000 
67.61647, 0.08435 , -0.63620, 1.59566, 0.00000, 0.00000 
67.62111, 0.08432 , -0.63463, 1.59566, 0.00000, 0.00000 
67.62498, 0.08428 , -0.63325, 1.59688, 0.00000, 0.00000 
67.63484, 0.08419 , -0.62972, 1.59688, 0.00000, 0.00000 
67.63986, 0.08414 , -0.62795, 1.59810, 0.00000, 0.00000 
67.64478, 0.08409 , -0.62619, 1.59932, 0.00000, 0.00000 
67.64885, 0.08362 , -0.62556, 1.60054, 0.00000, 0.00000 
67.65269, 0.08357 , -0.62418, 1.60176, 0.00000, 0.00000 
67.65660, 0.08353 , -0.62281, 1.60298, 0.00000, 0.00000 
67.66716, 0.08340 , -0.61889, 1.60298, 0.00000, 0.00000 
67.67189, 0.08335 , -0.61732, 1.60542, 0.00000, 0.00000 
67.67672, 0.08330 , -0.61575, 1.60542, 0.00000, 0.00000 
67.68045, 0.08326 , -0.61457, 1.60542, 0.00000, 0.00000 
67.68463, 0.08321 , -0.61319, 1.60664, 0.00000, 0.00000 
67.69444, 0.08308 , -0.60966, 1.60664, 0.00000, 0.00000 
67.69974, 0.08303 , -0.60829, 1.60786, 0.00000, 0.00000 
67.70491, 0.08296 , -0.60633, 1.60786, 0.00000, 0.00000 
67.70898, 0.08291 , -0.60495, 1.60908, 0.00000, 0.00000 
67.71307, 0.08286 , -0.60378, 1.60908, 0.00000, 0.00000 
67.71697, 0.08281 , -0.60240, 1.61030, 0.00000, 0.00000 
67.72639, 0.08225 , -0.59935, 1.61381, 0.00000, 0.00000 
67.73045, 0.08219 , -0.59797, 1.61503, 0.00000, 0.00000 
67.73633, 0.08211 , -0.59621, 1.61625, 0.00000, 0.00000 
67.74023, 0.08206 , -0.59503, 1.61625, 0.00000, 0.00000 
67.74403, 0.08200 , -0.59385, 1.61625, 0.00000, 0.00000 
67.74794, 0.08194 , -0.59248, 1.61747, 0.00000, 0.00000 
67.75818, 0.08178 , -0.58915, 1.61869, 0.00000, 0.00000 
67.76282, 0.08172 , -0.58777, 1.61991, 0.00000, 0.00000 
67.76684, 0.08165 , -0.58640, 1.62112, 0.00000, 0.00000 
67.77176, 0.08155 , -0.58444, 1.62112, 0.00000, 0.00000 
67.77648, 0.08149 , -0.58326, 1.62112, 0.00000, 0.00000 
67.78618, 0.08132 , -0.57993, 1.62234, 0.00000, 0.00000 
67.79139, 0.08123 , -0.57816, 1.62356, 0.00000, 0.00000 
67.79634, 0.08115 , -0.57679, 1.62478, 0.00000, 0.00000 
67.80065, 0.08075 , -0.57566, 1.62542, 0.00000, 0.00000 
67.80460, 0.08067 , -0.57428, 1.62664, 0.00000, 0.00000 
67.80847, 0.08062 , -0.57330, 1.62786, 0.00000, 0.00000 
67.81900, 0.08042 , -0.56978, 1.62786, 0.00000, 0.00000 
67.82344, 0.08034 , -0.56840, 1.62908, 0.00000, 0.00000 
67.82751, 0.08026 , -0.56703, 1.63030, 0.00000, 0.00000 
67.83155, 0.08017 , -0.56566, 1.62908, 0.00000, 0.00000 
67.83660, 0.08008 , -0.56409, 1.63152, 0.00000, 0.00000 
67.84697, 0.07989 , -0.56095, 1.63152, 0.00000, 0.00000 
67.85186, 0.07981 , -0.55958, 1.63274, 0.00000, 0.00000 
67.85713, 0.07972 , -0.55821, 1.63396, 0.00000, 0.00000 
67.86122, 0.07963 , -0.55684, 1.63518, 0.00000, 0.00000 
67.86527, 0.07956 , -0.55566, 1.63518, 0.00000, 0.00000 
67.86909, 0.07947 , -0.55429, 1.63640, 0.00000, 0.00000 
67.87917, 0.07911 , -0.55177, 1.63681, 0.00000, 0.00000 
67.88361, 0.07902 , -0.55039, 1.63803, 0.00000, 0.00000 
67.88842, 0.07892 , -0.54883, 1.63803, 0.00000, 0.00000 
67.89258, 0.07884 , -0.54765, 1.63803, 0.00000, 0.00000 
67.89636, 0.07876 , -0.54648, 1.64047, 0.00000, 0.00000 
67.90023, 0.07867 , -0.54530, 1.64047, 0.00000, 0.00000 
67.91111, 0.07844 , -0.54197, 1.64169, 0.00000, 0.00000 
67.91616, 0.07831 , -0.54021, 1.64291, 0.00000, 0.00000 
67.92180, 0.07818 , -0.53845, 1.64413, 0.00000, 0.00000 
67.92579, 0.07810 , -0.53727, 1.64413, 0.00000, 0.00000 
67.92968, 0.07800 , -0.53590, 1.64535, 0.00000, 0.00000 
67.93944, 0.07776 , -0.53277, 1.64535, 0.00000, 0.00000 
67.94423, 0.07766 , -0.53140, 1.64657, 0.00000, 0.00000 
67.94881, 0.07757 , -0.53022, 1.64657, 0.00000, 0.00000 
67.95278, 0.07739 , -0.52945, 1.64687, 0.00000, 0.00000 
67.95658, 0.07730 , -0.52827, 1.64930, 0.00000, 0.00000 
67.96084, 0.07720 , -0.52710, 1.64930, 0.00000, 0.00000 
67.97169, 0.07694 , -0.52377, 1.65052, 0.00000, 0.00000 
67.97589, 0.07686 , -0.52279, 1.65174, 0.00000, 0.00000 
67.98047, 0.07675 , -0.52142, 1.65296, 0.00000, 0.00000 
67.98458, 0.07665 , -0.52025, 1.65296, 0.00000, 0.00000 
67.98896, 0.07656 , -0.51907, 1.65296, 0.00000, 0.00000 
67.99315, 0.07631 , -0.51614, 1.65418, 0.00000, 0.00000 
68.00415, 0.07620 , -0.51477, 1.65540, 0.00000, 0.00000 
68.00895, 0.07608 , -0.51340, 1.65662, 0.00000, 0.00000 
68.01307, 0.07598 , -0.51223, 1.65662, 0.00000, 0.00000 
68.01706, 0.07589 , -0.51125, 1.65784, 0.00000, 0.00000 
68.02117, 0.07579 , -0.51007, 1.65784, 0.00000, 0.00000 
68.03135, 0.07560 , -0.50808, 1.66029, 0.00000, 0.00000 
68.03585, 0.07548 , -0.50671, 1.66151, 0.00000, 0.00000 
68.04113, 0.07535 , -0.50534, 1.66273, 0.00000, 0.00000 
68.04498, 0.07524 , -0.50417, 1.66273, 0.00000, 0.00000 
68.04884, 0.07515 , -0.50319, 1.66395, 0.00000, 0.00000 
68.05271, 0.07504 , -0.50202, 1.66395, 0.00000, 0.00000 
68.06332, 0.07477 , -0.49908, 1.66517, 0.00000, 0.00000 
68.06794, 0.07464 , -0.49772, 1.66639, 0.00000, 0.00000 
68.07274, 0.07452 , -0.49654, 1.66639, 0.00000, 0.00000 
68.07644, 0.07441 , -0.49537, 1.66639, 0.00000, 0.00000 
68.08065, 0.07430 , -0.49420, 1.66639, 0.00000, 0.00000 
68.08458, 0.07404 , -0.49146, 1.66639, 0.00000, 0.00000 
68.09532, 0.07390 , -0.49009, 1.66761, 0.00000, 0.00000 
68.09999, 0.07379 , -0.48892, 1.66761, 0.00000, 0.00000 
68.10429, 0.07389 , -0.48839, 1.66492, 0.00000, 0.00000 
68.10800, 0.07381 , -0.48761, 1.66492, 0.00000, 0.00000 
68.11186, 0.07372 , -0.48663, 1.66614, 0.00000, 0.00000 
68.12215, 0.07346 , -0.48390, 1.66614, 0.00000, 0.00000 
68.12709, 0.07335 , -0.48273, 1.66614, 0.00000, 0.00000 
68.13167, 0.07324 , -0.48155, 1.66614, 0.00000, 0.00000 
68.13553, 0.07312 , -0.48038, 1.66614, 0.00000, 0.00000 
68.13921, 0.07305 , -0.47960, 1.66614, 0.00000, 0.00000 
68.14301, 0.07295 , -0.47862, 1.66736, 0.00000, 0.00000 
68.15342, 0.07269 , -0.47588, 1.66736, 0.00000, 0.00000 
68.15795, 0.07258 , -0.47471, 1.66736, 0.00000, 0.00000 
68.16269, 0.07246 , -0.47354, 1.66736, 0.00000, 0.00000 
68.16652, 0.07237 , -0.47256, 1.66858, 0.00000, 0.00000 
68.17023, 0.07227 , -0.47158, 1.66736, 0.00000, 0.00000 
68.17414, 0.07220 , -0.47125, 1.66471, 0.00000, 0.00000 
68.18466, 0.07195 , -0.46871, 1.66593, 0.00000, 0.00000 
68.18911, 0.07184 , -0.46753, 1.66593, 0.00000, 0.00000 
68.19375, 0.07173 , -0.46636, 1.66593, 0.00000, 0.00000 
68.19750, 0.07166 , -0.46558, 1.66593, 0.00000, 0.00000 
68.20121, 0.07156 , -0.46460, 1.66715, 0.00000, 0.00000 
68.20497, 0.07147 , -0.46362, 1.66593, 0.00000, 0.00000 
68.21566, 0.07121 , -0.46089, 1.66593, 0.00000, 0.00000 
68.22061, 0.07106 , -0.45932, 1.66593, 0.00000, 0.00000 
68.22534, 0.07095 , -0.45815, 1.66593, 0.00000, 0.00000 
68.22925, 0.07087 , -0.45737, 1.66593, 0.00000, 0.00000 
68.23338, 0.07076 , -0.45620, 1.66593, 0.00000, 0.00000 
68.24314, 0.07054 , -0.45385, 1.66593, 0.00000, 0.00000 
68.24818, 0.07005 , -0.45306, 1.66929, 0.00000, 0.00000 
68.25283, 0.06994 , -0.45188, 1.66929, 0.00000, 0.00000 
68.25711, 0.06982 , -0.45071, 1.66929, 0.00000, 0.00000 
68.26116, 0.06972 , -0.44973, 1.67051, 0.00000, 0.00000 
68.26497, 0.06963 , -0.44876, 1.66929, 0.00000, 0.00000 
68.27521, 0.06937 , -0.44622, 1.67051, 0.00000, 0.00000 
68.27998, 0.06924 , -0.44485, 1.66929, 0.00000, 0.00000 
68.28478, 0.06916 , -0.44407, 1.66929, 0.00000, 0.00000 
68.28886, 0.06904 , -0.44290, 1.66929, 0.00000, 0.00000 
68.29267, 0.06897 , -0.44211, 1.66929, 0.00000, 0.00000 
68.29656, 0.06873 , -0.43977, 1.66929, 0.00000, 0.00000 
68.30678, 0.06862 , -0.43860, 1.66929, 0.00000, 0.00000 
68.31090, 0.06854 , -0.43782, 1.66929, 0.00000, 0.00000 
68.31486, 0.06843 , -0.43664, 1.66929, 0.00000, 0.00000 
68.32079, 0.06829 , -0.43528, 1.66807, 0.00000, 0.00000 
68.32483, 0.06820 , -0.43430, 1.66929, 0.00000, 0.00000 
68.33473, 0.06780 , -0.43208, 1.67007, 0.00000, 0.00000 
68.33963, 0.06768 , -0.43091, 1.67007, 0.00000, 0.00000 
68.34463, 0.06757 , -0.42974, 1.67007, 0.00000, 0.00000 
68.34853, 0.06749 , -0.42896, 1.67007, 0.00000, 0.00000 
68.35235, 0.06737 , -0.42779, 1.67007, 0.00000, 0.00000 
68.35596, 0.06729 , -0.42700, 1.67007, 0.00000, 0.00000 
68.36584, 0.06706 , -0.42466, 1.67007, 0.00000, 0.00000 
68.37031, 0.06692 , -0.42329, 1.67129, 0.00000, 0.00000 
68.37540, 0.06680 , -0.42212, 1.67129, 0.00000, 0.00000 
68.37937, 0.06671 , -0.42114, 1.67007, 0.00000, 0.00000 
68.38339, 0.06661 , -0.42017, 1.67129, 0.00000, 0.00000 
68.38738, 0.06637 , -0.41782, 1.67129, 0.00000, 0.00000 
68.39792, 0.06585 , -0.41697, 1.67575, 0.00000, 0.00000 
68.40253, 0.06575 , -0.41599, 1.67697, 0.00000, 0.00000 
68.40749, 0.06562 , -0.41482, 1.67697, 0.00000, 0.00000 
68.41145, 0.06552 , -0.41384, 1.67819, 0.00000, 0.00000 
68.41537, 0.06541 , -0.41287, 1.67697, 0.00000, 0.00000 
68.42541, 0.06516 , -0.41053, 1.67697, 0.00000, 0.00000 
68.43047, 0.06506 , -0.40955, 1.67819, 0.00000, 0.00000 
68.43546, 0.06493 , -0.40838, 1.67819, 0.00000, 0.00000 
68.43948, 0.06485 , -0.40760, 1.67819, 0.00000, 0.00000 
68.44321, 0.06476 , -0.40682, 1.67819, 0.00000, 0.00000 
68.44700, 0.06466 , -0.40584, 1.67941, 0.00000, 0.00000 
68.45718, 0.06445 , -0.40389, 1.67941, 0.00000, 0.00000 
68.46170, 0.06434 , -0.40291, 1.68063, 0.00000, 0.00000 
68.46569, 0.06425 , -0.40213, 1.68063, 0.00000, 0.00000 
68.47039, 0.06412 , -0.40096, 1.68063, 0.00000, 0.00000 
68.47473, 0.06404 , -0.40018, 1.68063, 0.00000, 0.00000 
68.47848, 0.06381 , -0.39802, 1.67995, 0.00000, 0.00000 
68.48974, 0.06368 , -0.39684, 1.67995, 0.00000, 0.00000 
68.49431, 0.06355 , -0.39567, 1.67995, 0.00000, 0.00000 
68.49870, 0.06347 , -0.39489, 1.67995, 0.00000, 0.00000 
68.50264, 0.06336 , -0.39392, 1.68117, 0.00000, 0.00000 
68.50646, 0.06327 , -0.39314, 1.68117, 0.00000, 0.00000 
68.51681, 0.06299 , -0.39060, 1.68239, 0.00000, 0.00000 
68.52215, 0.06286 , -0.38943, 1.68239, 0.00000, 0.00000 
68.52694, 0.06273 , -0.38826, 1.68239, 0.00000, 0.00000 
68.53079, 0.06264 , -0.38748, 1.68239, 0.00000, 0.00000 
68.53435, 0.06255 , -0.38670, 1.68239, 0.00000, 0.00000 
68.53807, 0.06247 , -0.38592, 1.68239, 0.00000, 0.00000 
68.54851, 0.06218 , -0.38338, 1.68361, 0.00000, 0.00000 
68.55330, 0.06193 , -0.38250, 1.68261, 0.00000, 0.00000 
68.55774, 0.06182 , -0.38152, 1.68383, 0.00000, 0.00000 
68.56183, 0.06174 , -0.38074, 1.68383, 0.00000, 0.00000 
68.56558, 0.06165 , -0.37996, 1.68383, 0.00000, 0.00000 
68.56959, 0.06140 , -0.37781, 1.68505, 0.00000, 0.00000 
68.58005, 0.06131 , -0.37703, 1.68505, 0.00000, 0.00000 
68.58455, 0.06120 , -0.37606, 1.68627, 0.00000, 0.00000 
68.58848, 0.06111 , -0.37528, 1.68627, 0.00000, 0.00000 
68.59209, 0.06102 , -0.37450, 1.68627, 0.00000, 0.00000 
68.59579, 0.06093 , -0.37372, 1.68627, 0.00000, 0.00000 
68.60583, 0.06068 , -0.37157, 1.68749, 0.00000, 0.00000 
68.61142, 0.06056 , -0.37060, 1.68871, 0.00000, 0.00000 
68.61693, 0.06045 , -0.36962, 1.68749, 0.00000, 0.00000 
68.62082, 0.06036 , -0.36884, 1.68749, 0.00000, 0.00000 
68.62446, 0.06006 , -0.36841, 1.69095, 0.00000, 0.00000 
68.62828, 0.05997 , -0.36763, 1.69095, 0.00000, 0.00000 
68.63855, 0.05968 , -0.36529, 1.69095, 0.00000, 0.00000 
68.64358, 0.05956 , -0.36431, 1.69217, 0.00000, 0.00000 
68.64885, 0.05942 , -0.36314, 1.69217, 0.00000, 0.00000 
68.65267, 0.05933 , -0.36236, 1.69217, 0.00000, 0.00000 
68.65663, 0.05923 , -0.36158, 1.69217, 0.00000, 0.00000 
68.66596, 0.05899 , -0.35964, 1.69217, 0.00000, 0.00000 
68.67096, 0.05887 , -0.35866, 1.69339, 0.00000, 0.00000 
68.67543, 0.05873 , -0.35749, 1.69339, 0.00000, 0.00000 
68.67964, 0.05863 , -0.35671, 1.69339, 0.00000, 0.00000 
68.68365, 0.05854 , -0.35593, 1.69339, 0.00000, 0.00000 
68.68746, 0.05844 , -0.35515, 1.69339, 0.00000, 0.00000 
68.69124, 0.05823 , -0.35340, 1.69461, 0.00000, 0.00000 
68.70137, 0.05799 , -0.35250, 1.69358, 0.00000, 0.00000 
68.70613, 0.05790 , -0.35172, 1.69358, 0.00000, 0.00000 
68.71055, 0.05780 , -0.35094, 1.69358, 0.00000, 0.00000 
68.71455, 0.05770 , -0.35016, 1.69358, 0.00000, 0.00000 
68.71866, 0.05761 , -0.34939, 1.69358, 0.00000, 0.00000 
68.72869, 0.05742 , -0.34783, 1.69358, 0.00000, 0.00000 
68.73344, 0.05732 , -0.34705, 1.69358, 0.00000, 0.00000 
68.73875, 0.05722 , -0.34627, 1.69358, 0.00000, 0.00000 
68.74279, 0.05713 , -0.34549, 1.69358, 0.00000, 0.00000 
68.74672, 0.05703 , -0.34471, 1.69358, 0.00000, 0.00000 
68.75054, 0.05696 , -0.34412, 1.69480, 0.00000, 0.00000 
68.75998, 0.05674 , -0.34237, 1.69358, 0.00000, 0.00000 
68.76454, 0.05664 , -0.34159, 1.69358, 0.00000, 0.00000 
68.76900, 0.05652 , -0.34062, 1.69236, 0.00000, 0.00000 
68.77283, 0.05643 , -0.33984, 1.69236, 0.00000, 0.00000 
68.77663, 0.05621 , -0.33915, 1.69269, 0.00000, 0.00000 
68.78048, 0.05612 , -0.33837, 1.69269, 0.00000, 0.00000 
68.79146, 0.05588 , -0.33642, 1.69269, 0.00000, 0.00000 
68.79602, 0.05574 , -0.33525, 1.69269, 0.00000, 0.00000 
68.80159, 0.05564 , -0.33447, 1.69269, 0.00000, 0.00000 
68.80533, 0.05555 , -0.33369, 1.69269, 0.00000, 0.00000 
68.80923, 0.05545 , -0.33291, 1.69269, 0.00000, 0.00000 
68.81856, 0.05526 , -0.33135, 1.69269, 0.00000, 0.00000 
68.82375, 0.05514 , -0.33038, 1.69147, 0.00000, 0.00000 
68.82871, 0.05505 , -0.32960, 1.69147, 0.00000, 0.00000 
68.83254, 0.05495 , -0.32882, 1.69147, 0.00000, 0.00000 
68.83647, 0.05486 , -0.32804, 1.69147, 0.00000, 0.00000 
68.84024, 0.05481 , -0.32765, 1.69147, 0.00000, 0.00000 
68.84987, 0.05446 , -0.32577, 1.69200, 0.00000, 0.00000 
68.85462, 0.05436 , -0.32499, 1.69200, 0.00000, 0.00000 
68.85963, 0.05427 , -0.32421, 1.69200, 0.00000, 0.00000 
68.86385, 0.05417 , -0.32343, 1.69200, 0.00000, 0.00000 
68.86779, 0.05413 , -0.32304, 1.69200, 0.00000, 0.00000 
68.87184, 0.05403 , -0.32226, 1.69200, 0.00000, 0.00000 
68.88232, 0.05379 , -0.32031, 1.69200, 0.00000, 0.00000 
68.88690, 0.05370 , -0.31953, 1.69200, 0.00000, 0.00000 
68.89167, 0.05360 , -0.31876, 1.69200, 0.00000, 0.00000 
68.89570, 0.05353 , -0.31817, 1.69078, 0.00000, 0.00000 
68.89973, 0.05344 , -0.31739, 1.69078, 0.00000, 0.00000 
68.90374, 0.05325 , -0.31583, 1.69078, 0.00000, 0.00000 
68.91438, 0.05314 , -0.31486, 1.68956, 0.00000, 0.00000 
68.91923, 0.05284 , -0.31421, 1.69375, 0.00000, 0.00000 
68.92314, 0.05277 , -0.31362, 1.69253, 0.00000, 0.00000 
68.92688, 0.05268 , -0.31284, 1.69253, 0.00000, 0.00000 
68.93108, 0.05258 , -0.31206, 1.69253, 0.00000, 0.00000 
68.94147, 0.05237 , -0.31031, 1.69375, 0.00000, 0.00000 
68.94694, 0.05225 , -0.30933, 1.69253, 0.00000, 0.00000 
68.95201, 0.05213 , -0.30836, 1.69375, 0.00000, 0.00000 
68.95611, 0.05205 , -0.30777, 1.69253, 0.00000, 0.00000 
68.95999, 0.05196 , -0.30699, 1.69253, 0.00000, 0.00000 
68.96394, 0.05174 , -0.30524, 1.69375, 0.00000, 0.00000 
68.97461, 0.05162 , -0.30427, 1.69253, 0.00000, 0.00000 
68.97911, 0.05150 , -0.30329, 1.69375, 0.00000, 0.00000 
68.98334, 0.05143 , -0.30271, 1.69497, 0.00000, 0.00000 
68.98735, 0.05133 , -0.30193, 1.69497, 0.00000, 0.00000 
68.99153, 0.05126 , -0.30134, 1.69375, 0.00000, 0.00000 
69.00428, 0.05078 , -0.29909, 1.69613, 0.00000, 0.00000 
69.00896, 0.05071 , -0.29851, 1.69735, 0.00000, 0.00000 
69.01359, 0.05061 , -0.29773, 1.69735, 0.00000, 0.00000 
69.01811, 0.05051 , -0.29695, 1.69735, 0.00000, 0.00000 
69.02293, 0.05036 , -0.29578, 1.69735, 0.00000, 0.00000 
69.03637, 0.05011 , -0.29383, 1.69735, 0.00000, 0.00000 
69.04351, 0.04994 , -0.29247, 1.69857, 0.00000, 0.00000 
69.04870, 0.04984 , -0.29169, 1.69857, 0.00000, 0.00000 
69.05257, 0.04974 , -0.29091, 1.69857, 0.00000, 0.00000 
69.06299, 0.04954 , -0.28935, 1.69857, 0.00000, 0.00000 
69.06979, 0.04936 , -0.28799, 1.69979, 0.00000, 0.00000 
69.07615, 0.04916 , -0.28729, 1.70013, 0.00000, 0.00000 
69.08016, 0.04906 , -0.28651, 1.70013, 0.00000, 0.00000 
69.08498, 0.04896 , -0.28573, 1.70013, 0.00000, 0.00000 
69.09267, 0.04881 , -0.28456, 1.70013, 0.00000, 0.00000 
69.09663, 0.04873 , -0.28398, 1.70135, 0.00000, 0.00000 
69.10049, 0.04866 , -0.28339, 1.70013, 0.00000, 0.00000 
69.10438, 0.04858 , -0.28281, 1.70135, 0.00000, 0.00000 
69.11048, 0.04843 , -0.28164, 1.70135, 0.00000, 0.00000 
69.11548, 0.04832 , -0.28086, 1.70135, 0.00000, 0.00000 
69.12857, 0.04804 , -0.27872, 1.70257, 0.00000, 0.00000 
69.13429, 0.04791 , -0.27775, 1.70135, 0.00000, 0.00000 
69.14017, 0.04781 , -0.27697, 1.70135, 0.00000, 0.00000 
69.14486, 0.04765 , -0.27625, 1.70090, 0.00000, 0.00000 
69.15640, 0.04740 , -0.27430, 1.70090, 0.00000, 0.00000 
69.16336, 0.04729 , -0.27353, 1.70090, 0.00000, 0.00000 
69.16742, 0.04719 , -0.27275, 1.70090, 0.00000, 0.00000 
69.17172, 0.04712 , -0.27216, 1.70212, 0.00000, 0.00000 
69.17709, 0.04701 , -0.27138, 1.70212, 0.00000, 0.00000 
69.18684, 0.04683 , -0.27002, 1.70090, 0.00000, 0.00000 
69.19163, 0.04673 , -0.26924, 1.70090, 0.00000, 0.00000 
69.19662, 0.04668 , -0.26885, 1.70090, 0.00000, 0.00000 
69.20058, 0.04660 , -0.26827, 1.69968, 0.00000, 0.00000 
69.20434, 0.04653 , -0.26769, 1.70090, 0.00000, 0.00000 
69.20811, 0.04648 , -0.26730, 1.70090, 0.00000, 0.00000 
69.21799, 0.04632 , -0.26613, 1.70090, 0.00000, 0.00000 
69.22256, 0.04616 , -0.26562, 1.69972, 0.00000, 0.00000 
69.22747, 0.04606 , -0.26485, 1.69972, 0.00000, 0.00000 
69.23134, 0.04598 , -0.26426, 1.70094, 0.00000, 0.00000 
69.23533, 0.04590 , -0.26368, 1.69972, 0.00000, 0.00000 
69.23926, 0.04570 , -0.26212, 1.69972, 0.00000, 0.00000 
69.24998, 0.04563 , -0.26154, 1.69850, 0.00000, 0.00000 
69.25483, 0.04553 , -0.26076, 1.69850, 0.00000, 0.00000 
69.25970, 0.04543 , -0.25998, 1.69850, 0.00000, 0.00000 
69.26360, 0.04538 , -0.25959, 1.69850, 0.00000, 0.00000 
69.26733, 0.04530 , -0.25900, 1.69728, 0.00000, 0.00000 
69.27695, 0.04513 , -0.25764, 1.69850, 0.00000, 0.00000 
69.28216, 0.04503 , -0.25686, 1.69850, 0.00000, 0.00000 
69.28733, 0.04495 , -0.25628, 1.69728, 0.00000, 0.00000 
69.29124, 0.04488 , -0.25569, 1.69850, 0.00000, 0.00000 
69.29547, 0.04469 , -0.25519, 1.69787, 0.00000, 0.00000 
69.30553, 0.04454 , -0.25402, 1.69787, 0.00000, 0.00000 
69.31106, 0.04444 , -0.25324, 1.69787, 0.00000, 0.00000 
69.31567, 0.04434 , -0.25247, 1.69787, 0.00000, 0.00000 
69.31991, 0.04429 , -0.25208, 1.69787, 0.00000, 0.00000 
69.32391, 0.04421 , -0.25149, 1.69908, 0.00000, 0.00000 
69.32795, 0.04414 , -0.25091, 1.69787, 0.00000, 0.00000 
69.33767, 0.04396 , -0.24954, 1.69908, 0.00000, 0.00000 
69.34252, 0.04389 , -0.24896, 1.69787, 0.00000, 0.00000 
69.34720, 0.04381 , -0.24838, 1.69908, 0.00000, 0.00000 
69.35132, 0.04371 , -0.24760, 1.69908, 0.00000, 0.00000 
69.35507, 0.04366 , -0.24721, 1.69908, 0.00000, 0.00000 
69.35947, 0.04359 , -0.24662, 1.70030, 0.00000, 0.00000 
69.36934, 0.04328 , -0.24513, 1.70144, 0.00000, 0.00000 
69.37433, 0.04320 , -0.24455, 1.70266, 0.00000, 0.00000 
69.37892, 0.04310 , -0.24377, 1.70266, 0.00000, 0.00000 
69.38320, 0.04305 , -0.24338, 1.70266, 0.00000, 0.00000 
69.38685, 0.04297 , -0.24279, 1.70388, 0.00000, 0.00000 
69.39073, 0.04281 , -0.24163, 1.70388, 0.00000, 0.00000 
69.40160, 0.04271 , -0.24085, 1.70388, 0.00000, 0.00000 
69.40584, 0.04263 , -0.24026, 1.70510, 0.00000, 0.00000 
69.41027, 0.04258 , -0.23987, 1.70510, 0.00000, 0.00000 
69.41406, 0.04247 , -0.23910, 1.70510, 0.00000, 0.00000 
69.41784, 0.04242 , -0.23871, 1.70510, 0.00000, 0.00000 
69.42162, 0.04229 , -0.23773, 1.70632, 0.00000, 0.00000 
69.43242, 0.04218 , -0.23696, 1.70632, 0.00000, 0.00000 
69.43661, 0.04213 , -0.23657, 1.70632, 0.00000, 0.00000 
69.44089, 0.04207 , -0.23604, 1.70539, 0.00000, 0.00000 
69.44602, 0.04196 , -0.23527, 1.70539, 0.00000, 0.00000 
69.45036, 0.04191 , -0.23488, 1.70539, 0.00000, 0.00000 
69.46034, 0.04175 , -0.23371, 1.70539, 0.00000, 0.00000 
69.46517, 0.04167 , -0.23313, 1.70661, 0.00000, 0.00000 
69.46996, 0.04157 , -0.23235, 1.70661, 0.00000, 0.00000 
69.47405, 0.04151 , -0.23196, 1.70661, 0.00000, 0.00000 
69.47773, 0.04143 , -0.23137, 1.70539, 0.00000, 0.00000 
69.48159, 0.04135 , -0.23079, 1.70661, 0.00000, 0.00000 
69.49170, 0.04120 , -0.22962, 1.70661, 0.00000, 0.00000 
69.49627, 0.04109 , -0.22885, 1.70661, 0.00000, 0.00000 
69.50082, 0.04104 , -0.22846, 1.70661, 0.00000, 0.00000 
69.50495, 0.04096 , -0.22787, 1.70783, 0.00000, 0.00000 
69.50871, 0.04090 , -0.22748, 1.70783, 0.00000, 0.00000 
69.51270, 0.04061 , -0.22598, 1.70859, 0.00000, 0.00000 
69.52482, 0.04050 , -0.22520, 1.70859, 0.00000, 0.00000 
69.52947, 0.04042 , -0.22462, 1.70981, 0.00000, 0.00000 
