time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
86.00943, 0.00271 , 0.00000, 0.00271, -0.00000
86.01388, 0.00271 , 0.00000, 0.00271, -0.00000
86.01834, 0.00271 , 0.00000, 0.00271, -0.00000
86.02237, 0.00271 , 0.00000, 0.00271, -0.00000
86.02606, 0.00271 , 0.00000, 0.00271, -0.00000
86.02992, 0.00271 , 0.00794, 0.00271, -0.00000
86.03924, 0.00271 , 0.00794, 0.00271, -0.00000
86.04341, 0.00271 , 0.00794, 0.00271, -0.00000
86.04781, 0.00271 , 0.00000, 0.00271, -0.00000
86.05161, 0.00271 , 0.00000, 0.00271, -0.00000
86.05536, 0.00271 , 0.00000, 0.00271, -0.00000
86.06082, 0.00194 , 0.00000, 0.00194, -0.00000
86.07075, 0.00194 , 0.00000, 0.00194, -0.00000
86.07491, 0.00194 , 0.00000, 0.00194, -0.00000
86.07952, 0.00194 , 0.00000, 0.00194, -0.00000
86.08323, 0.00194 , 0.00000, 0.00194, -0.00000
86.08704, 0.00194 , 0.00000, 0.00194, -0.00000
86.09105, 0.00194 , 0.00000, 0.00194, -0.00000
86.10041, 0.00194 , 0.00000, 0.00194, -0.00000
86.10469, 0.00194 , 0.00000, 0.00194, -0.00000
86.10889, 0.00194 , 0.00000, 0.00194, -0.00000
86.11275, 0.00194 , 0.00000, 0.00194, -0.00000
86.11649, 0.00194 , 0.00000, 0.00194, -0.00000
86.12016, 0.00194 , 0.00000, 0.00194, -0.00000
86.13139, 0.00194 , 0.00000, 0.00194, -0.00000
86.13555, -0.00361 , 0.00000, -0.00361, -0.00000
86.13987, -0.00361 , 0.00000, -0.00361, -0.00000
86.14358, -0.00361 , 0.00000, -0.00361, -0.00000
86.14733, -0.00361 , 0.00000, -0.00361, -0.00000
86.15096, -0.00361 , 0.00000, -0.00361, -0.00000
86.16063, -0.00361 , 0.00794, -0.00361, -0.00000
86.16504, -0.00361 , 0.00794, -0.00361, -0.00000
86.16924, -0.00361 , 0.00794, -0.00361, -0.00000
86.17322, -0.00361 , 0.00000, -0.00361, -0.00000
86.17706, -0.00361 , 0.00000, -0.00361, -0.00000
86.18099, -0.00361 , 0.00000, -0.00361, -0.00000
86.19026, -0.00361 , 0.00000, -0.00361, -0.00000
86.19500, -0.00361 , 0.00000, -0.00361, -0.00000
86.19965, -0.00361 , 0.00000, -0.00361, -0.00000
86.20518, -0.00442 , 0.00000, -0.00442, -0.00000
86.20900, -0.00442 , 0.00000, -0.00442, -0.00000
86.21268, -0.00442 , 0.00000, -0.00442, -0.00000
86.22273, -0.00442 , 0.00794, -0.00442, -0.00000
86.22693, -0.00442 , 0.00794, -0.00442, -0.00000
86.23146, -0.00442 , 0.00794, -0.00442, -0.00000
86.23533, -0.00442 , 0.00794, -0.00442, -0.00000
86.23903, -0.00442 , 0.00000, -0.00442, -0.00000
86.24263, -0.00442 , 0.00000, -0.00442, -0.00000
86.25164, -0.00442 , 0.00000, -0.00442, -0.00000
86.25593, -0.00442 , 0.00000, -0.00442, -0.00000
86.26026, -0.00442 , 0.00000, -0.00442, -0.00000
86.26410, -0.00442 , 0.00000, -0.00442, -0.00000
86.26808, -0.00442 , 0.00000, -0.00442, -0.00000
86.27197, -0.00442 , 0.00000, -0.00442, -0.00000
86.28326, -0.00442 , 0.00000, -0.00442, -0.00000
86.28754, -0.00968 , 0.00000, -0.00968, -0.00000
86.29180, -0.00968 , 0.00000, -0.00968, -0.00000
86.29565, -0.00968 , 0.00000, -0.00968, -0.00000
86.29946, -0.00968 , 0.00794, -0.00968, -0.00000
86.30311, -0.00968 , 0.00794, -0.00968, -0.00000
86.31287, -0.00968 , 0.00794, -0.00968, -0.00000
86.31728, -0.00968 , 0.00794, -0.00968, -0.00000
86.32203, -0.00968 , 0.00000, -0.00968, -0.00000
86.32575, -0.00968 , 0.00000, -0.00968, -0.00000
86.32942, -0.00968 , 0.00000, -0.00968, -0.00000
86.33320, -0.00968 , 0.00000, -0.00968, -0.00000
86.34212, -0.00968 , 0.00794, -0.00968, -0.00000
86.34600, -0.00968 , 0.00794, -0.00968, -0.00000
86.35042, -0.00968 , 0.00794, -0.00968, -0.00000
86.35664, -0.01086 , 0.00794, -0.01086, -0.00000
86.36067, -0.01086 , 0.00794, -0.01086, -0.00000
86.36437, -0.01086 , 0.00000, -0.01086, -0.00000
86.37400, -0.01086 , 0.00000, -0.01086, -0.00000
86.37843, -0.01086 , 0.00000, -0.01086, -0.00000
86.38310, -0.01086 , 0.00794, -0.01086, -0.00000
86.38697, -0.01086 , 0.00794, -0.01086, -0.00000
86.39086, -0.01086 , 0.00794, -0.01086, -0.00000
86.39459, -0.01086 , 0.00794, -0.01086, -0.00000
86.40390, -0.01086 , 0.00000, -0.01086, -0.00000
86.40815, -0.01086 , 0.00000, -0.01086, -0.00000
86.41263, -0.01086 , 0.00000, -0.01086, -0.00000
86.41643, -0.01086 , 0.00000, -0.01086, -0.00000
86.42008, -0.01086 , 0.00000, -0.01086, -0.00000
86.42367, -0.01086 , 0.00000, -0.01086, -0.00000
86.43471, -0.01534 , 0.00000, -0.01534, -0.00000
86.43910, -0.01534 , 0.00000, -0.01534, -0.00000
86.44324, -0.01534 , 0.00000, -0.01534, -0.00000
86.44786, -0.01534 , 0.00794, -0.01534, -0.00000
86.45180, -0.01534 , 0.00794, -0.01534, -0.00000
86.45547, -0.01534 , 0.00794, -0.01534, -0.00000
86.46479, -0.01534 , 0.00794, -0.01534, -0.00000
86.46885, -0.01534 , 0.00794, -0.01534, -0.00000
86.47333, -0.01534 , 0.00794, -0.01534, -0.00000
86.47721, -0.01534 , 0.00794, -0.01534, -0.00000
86.48097, -0.01534 , 0.00794, -0.01534, -0.00000
86.48460, -0.01534 , 0.00794, -0.01534, -0.00000
86.49395, -0.01534 , 0.00000, -0.01534, -0.00000
86.49997, -0.01549 , 0.00000, -0.01549, -0.00000
86.50435, -0.01549 , 0.00000, -0.01549, -0.00000
86.50798, -0.01549 , 0.00000, -0.01549, -0.00000
86.51153, -0.01549 , 0.00000, -0.01549, -0.00000
86.51514, -0.01549 , 0.00000, -0.01549, -0.00000
86.52520, -0.01549 , 0.00000, -0.01549, -0.00000
86.52972, -0.01549 , 0.00794, -0.01549, 0.00794
86.53410, -0.01549 , 0.00794, -0.01549, 0.00794
86.53807, -0.01549 , 0.00794, -0.01549, 0.00794
86.54184, -0.01549 , 0.00794, -0.01549, 0.00794
86.54567, -0.01549 , 0.00794, -0.01549, 0.00794
86.55488, -0.01549 , 0.00000, -0.01549, -0.00000
86.55949, -0.01549 , 0.00000, -0.01549, -0.00000
86.56372, -0.01549 , 0.00000, -0.01549, -0.00000
86.56775, -0.01549 , 0.00000, -0.01549, -0.00000
86.57149, -0.01549 , 0.00000, -0.01549, -0.00000
86.57522, -0.01549 , 0.00000, -0.01549, -0.00000
86.58613, -0.01855 , 0.00000, -0.01855, -0.00000
86.59077, -0.01855 , 0.00000, -0.01855, -0.00000
86.59473, -0.01855 , 0.00794, -0.01855, -0.00000
86.59900, -0.01855 , 0.00794, -0.01855, -0.00000
86.60289, -0.01855 , 0.00794, -0.01855, -0.00000
86.60649, -0.01855 , 0.00794, -0.01855, -0.00000
86.61539, -0.01855 , 0.00000, -0.01855, 0.00794
86.61941, -0.01855 , 0.00000, -0.01855, 0.00794
86.62338, -0.01855 , 0.00000, -0.01855, 0.00794
86.62784, -0.01855 , 0.00000, -0.01855, 0.00794
86.63176, -0.01855 , 0.00000, -0.01855, 0.00794
86.63551, -0.01855 , 0.00000, -0.01855, -0.00000
86.63918, -0.01855 , 0.00000, -0.01855, -0.00000
86.65033, -0.01855 , 0.00000, -0.01855, -0.00000
86.65422, -0.01907 , 0.00000, -0.01907, -0.00000
86.65813, -0.01907 , 0.00794, -0.01907, -0.00000
86.66196, -0.01907 , 0.00794, -0.01907, -0.00000
86.66610, -0.01907 , 0.00794, -0.01907, -0.00000
86.67036, -0.01907 , 0.00794, -0.01907, -0.00000
86.68049, -0.01907 , 0.00000, -0.01907, -0.00000
86.68453, -0.01907 , 0.00000, -0.01907, -0.00000
86.68886, -0.01907 , 0.00000, -0.01907, -0.00000
86.69276, -0.01907 , 0.00000, -0.01907, -0.00000
86.69648, -0.01907 , 0.00000, -0.01907, -0.00000
86.70020, -0.01907 , 0.00000, -0.01907, -0.00000
86.70933, -0.01907 , 0.00000, -0.01907, -0.00000
86.71360, -0.01907 , 0.00000, -0.01907, -0.00000
86.71754, -0.01907 , 0.00000, -0.01907, -0.00000
86.72318, -0.01907 , 0.00000, -0.01907, -0.00000
86.72692, -0.02468 , 0.00000, -0.02468, -0.00000
86.73086, -0.02468 , 0.00000, -0.02468, -0.00000
86.74083, -0.02468 , 0.00794, -0.02468, -0.00000
86.74522, -0.02468 , 0.00794, -0.02468, -0.00000
86.74927, -0.02468 , 0.00794, -0.02468, -0.00000
86.75350, -0.02468 , 0.00794, -0.02468, -0.00000
86.75740, -0.02468 , 0.00794, -0.02468, -0.00000
86.76129, -0.02468 , 0.00000, -0.02468, -0.00000
86.77034, -0.02468 , 0.00000, -0.02468, -0.00000
86.77461, -0.02468 , 0.00000, -0.02468, -0.00000
86.77883, -0.02468 , 0.00000, -0.02468, -0.00000
86.78294, -0.02468 , 0.00000, -0.02468, -0.00000
86.78667, -0.02468 , 0.00000, -0.02468, -0.00000
86.79030, -0.02468 , 0.00000, -0.02468, -0.00000
86.80080, -0.02468 , 0.00000, -0.02468, -0.00000
86.80507, -0.02576 , 0.00000, -0.02576, -0.00000
86.80916, -0.02576 , 0.00000, -0.02576, -0.00000
86.81296, -0.02576 , 0.00000, -0.02576, -0.00000
86.81707, -0.02576 , 0.00000, -0.02576, -0.00000
86.82149, -0.02576 , 0.00000, -0.02576, -0.00000
86.83118, -0.02576 , 0.00000, -0.02576, -0.00000
86.83552, -0.02576 , 0.00000, -0.02576, -0.00000
86.83968, -0.02576 , 0.00000, -0.02576, -0.00000
86.84380, -0.02576 , 0.00000, -0.02576, -0.00000
86.84740, -0.02576 , 0.00794, -0.02576, -0.00000
86.85101, -0.02576 , 0.00794, -0.02576, -0.00000
86.86063, -0.02576 , 0.00794, -0.02576, -0.00000
86.86533, -0.02576 , 0.00794, -0.02576, 0.00794
86.86936, -0.02576 , 0.00794, -0.02576, 0.00794
86.87472, -0.02576 , 0.00794, -0.02576, 0.00794
86.87850, -0.02645 , 0.00794, -0.02645, 0.00794
86.88214, -0.02645 , 0.00794, -0.02645, 0.00794
86.89193, -0.02645 , 0.00000, -0.02645, -0.00000
86.89658, -0.02645 , 0.00000, -0.02645, -0.00000
86.90055, -0.02645 , 0.00000, -0.02645, -0.00000
86.90513, -0.02645 , 0.00000, -0.02645, -0.00000
86.90881, -0.02645 , 0.00794, -0.02645, -0.00000
86.91261, -0.02645 , 0.00794, -0.02645, -0.00000
86.92161, -0.02645 , 0.00794, -0.02645, -0.00000
86.92607, -0.02645 , 0.00794, -0.02645, -0.00000
86.93001, -0.02645 , 0.00000, -0.02645, -0.00000
86.93429, -0.02645 , 0.00000, -0.02645, -0.00000
86.93820, -0.02645 , 0.00000, -0.02645, -0.00000
86.94210, -0.02645 , 0.00000, -0.02645, -0.00000
86.95322, -0.02645 , 0.00000, -0.02645, -0.00000
86.95748, -0.03000 , 0.00000, -0.03000, -0.00000
86.96150, -0.03000 , 0.00000, -0.03000, -0.00000
86.96556, -0.03000 , 0.00000, -0.03000, -0.00000
86.96949, -0.03000 , 0.00000, -0.03000, -0.00000
86.97321, -0.03000 , 0.00000, -0.03000, -0.00000
86.98281, -0.03000 , 0.00000, -0.03000, -0.00000
86.98725, -0.03000 , 0.00000, -0.03000, -0.00000
86.99128, -0.03000 , 0.00794, -0.03000, -0.00000
86.99590, -0.03000 , 0.00794, -0.03000, -0.00000
86.99959, -0.03000 , 0.00794, -0.03000, -0.00000
87.00308, -0.03000 , 0.00794, -0.03000, -0.00000
87.00663, -0.03000 , 0.00000, -0.03000, -0.00000
87.01845, -0.03000 , 0.00000, -0.03000, -0.00000
87.02266, -0.03245 , 0.00000, -0.03245, -0.00000
87.02698, -0.03245 , 0.00000, -0.03245, -0.00000
87.03111, -0.03245 , 0.00000, -0.03245, -0.00000
87.03486, -0.03245 , 0.00000, -0.03245, -0.00000
87.04436, -0.03245 , 0.00000, -0.03245, -0.00000
87.04889, -0.03245 , 0.00000, -0.03245, -0.00000
87.05277, -0.03245 , 0.00000, -0.03245, -0.00000
87.05710, -0.03245 , 0.00000, -0.03245, -0.00000
87.06100, -0.03245 , 0.00000, -0.03245, -0.00000
87.06483, -0.03245 , 0.00000, -0.03245, -0.00000
87.07418, -0.03245 , 0.00000, -0.03245, -0.00000
87.07892, -0.03245 , 0.00000, -0.03245, -0.00000
87.08289, -0.03245 , 0.00000, -0.03245, -0.00000
87.08722, -0.03245 , 0.00000, -0.03245, -0.00000
87.09258, -0.03342 , 0.00000, -0.03342, -0.00000
87.09620, -0.03342 , 0.00000, -0.03342, -0.00000
87.10590, -0.03342 , 0.00000, -0.03342, -0.00000
87.10977, -0.03342 , 0.00000, -0.03342, -0.00000
87.11418, -0.03342 , 0.00000, -0.03342, -0.00000
87.11829, -0.03342 , 0.00794, -0.03342, 0.00794
87.12295, -0.03342 , 0.00794, -0.03342, 0.00794
87.12660, -0.03342 , 0.00794, -0.03342, 0.00794
87.13593, -0.03342 , 0.00794, -0.03342, 0.00794
87.14056, -0.03342 , 0.00000, -0.03342, -0.00000
87.14465, -0.03342 , 0.00000, -0.03342, -0.00000
87.14896, -0.03342 , 0.00000, -0.03342, -0.00000
87.15267, -0.03342 , 0.00000, -0.03342, -0.00000
87.15634, -0.03342 , 0.00000, -0.03342, -0.00000
87.16553, -0.03342 , 0.00000, -0.03342, -0.00000
87.17139, -0.03342 , 0.00000, -0.03342, -0.00000
87.17569, -0.03415 , 0.00000, -0.03415, -0.00000
87.18004, -0.03415 , 0.00000, -0.03415, -0.00000
87.18424, -0.03415 , 0.00000, -0.03415, -0.00000
87.18801, -0.03415 , 0.00000, -0.03415, -0.00000
87.19821, -0.03415 , 0.00000, -0.03415, -0.00000
87.20226, -0.03415 , 0.00000, -0.03415, -0.00000
87.20676, -0.03415 , 0.00000, -0.03415, -0.00000
87.21065, -0.03415 , 0.00000, -0.03415, -0.00000
87.21426, -0.03415 , 0.00000, -0.03415, -0.00000
87.21781, -0.03415 , 0.00000, -0.03415, -0.00000
87.22627, -0.03415 , 0.00000, -0.03415, -0.00000
87.23002, -0.03415 , 0.00000, -0.03415, -0.00000
87.23346, -0.03415 , 0.00000, -0.03415, -0.00000
87.23765, -0.03415 , 0.00000, -0.03415, -0.00000
87.24317, -0.03415 , 0.00000, -0.03415, -0.00000
87.24741, -0.03427 , 0.00000, -0.03427, -0.00000
87.25757, -0.03427 , 0.00000, -0.03427, -0.00000
87.26192, -0.03427 , 0.00000, -0.03427, -0.00000
87.26645, -0.03427 , 0.00794, -0.03427, -0.00000
87.27096, -0.03427 , 0.00794, -0.03427, -0.00000
87.27497, -0.03427 , 0.00794, -0.03427, -0.00000
87.27868, -0.03427 , 0.00794, -0.03427, -0.00000
87.28765, -0.03427 , 0.00000, -0.03427, -0.00000
87.29205, -0.03427 , 0.00000, -0.03427, -0.00000
87.29592, -0.03427 , 0.00000, -0.03427, -0.00000
87.30047, -0.03427 , 0.00000, -0.03427, -0.00000
87.30421, -0.03427 , 0.00000, -0.03427, -0.00000
87.30777, -0.03427 , 0.00000, -0.03427, -0.00000
87.31849, -0.03427 , 0.00000, -0.03427, -0.00000
87.32291, -0.03681 , 0.00000, -0.03681, -0.00000
87.32724, -0.03681 , 0.00000, -0.03681, -0.00000
87.33106, -0.03681 , 0.00000, -0.03681, -0.00000
87.33489, -0.03681 , 0.00000, -0.03681, -0.00000
87.33866, -0.03681 , 0.00000, -0.03681, -0.00000
87.34795, -0.03681 , 0.00794, -0.03681, -0.00000
87.35242, -0.03681 , 0.00794, -0.03681, -0.00000
87.35644, -0.03681 , 0.00794, -0.03681, -0.00000
87.36074, -0.03681 , 0.00794, -0.03681, -0.00000
87.36454, -0.03681 , 0.00794, -0.03681, -0.00000
87.36837, -0.03681 , 0.00000, -0.03681, -0.00000
87.37241, -0.03681 , 0.00000, -0.03681, -0.00000
87.38255, -0.03681 , 0.00000, -0.03681, -0.00000
87.38670, -0.03681 , 0.00000, -0.03681, -0.00000
87.39141, -0.03681 , 0.00000, -0.03681, -0.00000
87.39680, -0.03897 , 0.00000, -0.03897, -0.00000
87.40065, -0.03897 , 0.00000, -0.03897, -0.00000
87.41035, -0.03897 , 0.00794, -0.03897, -0.00000
87.41466, -0.03897 , 0.00794, -0.03897, -0.00000
87.41900, -0.03897 , 0.00794, -0.03897, -0.00000
87.42300, -0.03897 , 0.00794, -0.03897, -0.00000
87.42666, -0.03897 , 0.00794, -0.03897, -0.00000
87.43043, -0.03897 , 0.00794, -0.03897, -0.00000
87.43941, -0.03897 , 0.00000, -0.03897, -0.00000
87.44386, -0.03897 , 0.00000, -0.03897, -0.00000
87.44818, -0.03897 , 0.00000, -0.03897, -0.00000
87.45219, -0.03897 , 0.00000, -0.03897, -0.00000
87.45573, -0.03897 , 0.00794, -0.03897, -0.00000
87.45931, -0.03897 , 0.00794, -0.03897, -0.00000
87.46298, -0.03897 , 0.00794, -0.03897, -0.00000
87.47361, -0.03896 , 0.00000, -0.03896, -0.00000
87.47751, -0.03896 , 0.00000, -0.03896, -0.00000
87.48215, -0.03896 , 0.00000, -0.03896, -0.00000
87.48593, -0.03896 , 0.00000, -0.03896, -0.00000
87.48962, -0.03896 , 0.00000, -0.03896, -0.00000
87.49322, -0.03896 , 0.00000, -0.03896, -0.00000
87.50309, -0.03896 , 0.00794, -0.03896, 0.00794
87.50707, -0.03896 , 0.00794, -0.03896, 0.00794
87.51138, -0.03896 , 0.00794, -0.03896, 0.00794
87.51554, -0.03896 , 0.00000, -0.03896, -0.00000
87.51959, -0.03896 , 0.00000, -0.03896, -0.00000
87.52377, -0.03896 , 0.00000, -0.03896, -0.00000
87.53340, -0.03896 , 0.00000, -0.03896, -0.00000
87.53913, -0.03896 , 0.00794, -0.03896, -0.00000
87.54383, -0.03924 , 0.00794, -0.03924, -0.00000
87.54762, -0.03924 , 0.00794, -0.03924, -0.00000
87.55144, -0.03924 , 0.00794, -0.03924, -0.00000
87.55536, -0.03924 , 0.00000, -0.03924, -0.00000
87.56564, -0.03924 , 0.00000, -0.03924, -0.00000
87.56993, -0.03924 , 0.00000, -0.03924, -0.00000
87.57466, -0.03924 , 0.00000, -0.03924, -0.00000
87.57841, -0.03924 , -0.04762, -0.03924, -0.00000
87.58207, -0.03924 , -0.04762, -0.03924, -0.00000
87.58569, -0.03924 , -0.04762, -0.03924, -0.00000
87.59498, -0.03924 , -0.04762, -0.03924, -0.00000
87.59903, -0.03924 , 0.02381, -0.03924, -0.00000
87.60340, -0.03924 , 0.02381, -0.03924, -0.00000
87.60710, -0.03924 , 0.02381, -0.03924, -0.00000
87.61223, -0.04072 , 0.02381, -0.04072, -0.00000
87.61604, -0.04072 , -0.05556, -0.04072, 0.00794
87.62582, -0.04072 , -0.05556, -0.04072, 0.00794
87.62996, -0.04072 , -0.05556, -0.04072, 0.00794
87.63406, -0.04072 , -0.05556, -0.04072, 0.00794
87.63790, -0.04072 , -0.05556, -0.04072, 0.00794
87.64175, -0.04072 , 0.02381, -0.04072, 0.01587
87.64576, -0.04072 , 0.02381, -0.04072, 0.01587
87.65516, -0.04072 , 0.02381, -0.04072, 0.01587
87.65935, -0.04072 , 0.02381, -0.04072, 0.01587
87.66368, -0.04072 , -0.04762, -0.04072, -0.03175
87.66773, -0.04072 , -0.04762, -0.04072, -0.03175
87.67153, -0.04072 , -0.04762, -0.04072, -0.03175
87.67524, -0.04072 , -0.04762, -0.04072, -0.03175
87.68460, -0.04072 , -0.03175, -0.04072, 0.00794
87.69073, -0.04072 , -0.03175, -0.04072, 0.00794
87.69502, -0.04100 , -0.03175, -0.04100, 0.00794
87.69869, -0.04100 , -0.03175, -0.04100, 0.00794
87.70241, -0.04100 , -0.03175, -0.04100, 0.00794
87.70609, -0.04100 , -0.01587, -0.04100, -0.05556
87.71544, -0.04100 , -0.01587, -0.04100, -0.05556
87.71983, -0.04100 , -0.01587, -0.04100, -0.05556
87.72438, -0.04036 , -0.01587, -0.04036, -0.05556
87.72818, -0.04036 , -0.06349, -0.04036, 0.02381
87.73186, -0.04036 , -0.06349, -0.04036, 0.02381
87.73538, -0.04036 , -0.06349, -0.04036, 0.02381
87.74426, -0.04036 , -0.06349, -0.04036, 0.02381
87.74894, -0.04036 , 0.02381, -0.04036, -0.07143
87.75284, -0.04036 , 0.02381, -0.04036, -0.07143
87.75712, -0.04036 , 0.02381, -0.04036, -0.07143
87.76212, -0.04036 , 0.02381, -0.04036, -0.07143
87.76587, -0.04294 , 0.02381, -0.04294, -0.07143
87.77543, -0.04294 , -0.02381, -0.04294, 0.03968
87.78027, -0.04294 , -0.02381, -0.04294, 0.03968
87.78441, -0.04294 , -0.02381, -0.04294, 0.03968
87.78885, -0.04294 , -0.04762, -0.04294, -0.02381
87.79269, -0.04294 , -0.04762, -0.04294, -0.02381
87.79647, -0.04294 , -0.04762, -0.04294, -0.02381
87.80553, -0.04294 , -0.04762, -0.04294, -0.02381
87.81007, -0.03214 , -0.05556, -0.03214, -0.08730
87.81415, -0.03214 , -0.05556, -0.03214, -0.08730
87.81848, -0.03214 , -0.05556, -0.03214, -0.08730
87.82228, -0.03214 , -0.05556, -0.03214, -0.08730
87.82601, -0.03214 , -0.05556, -0.03214, -0.08730
87.83739, -0.03214 , -0.06349, -0.03214, 0.02381
87.84167, -0.03320 , -0.06349, -0.03320, 0.02381
87.84620, -0.03320 , -0.06349, -0.03320, 0.02381
87.85036, -0.03320 , -0.06349, -0.03320, 0.02381
87.85392, -0.03320 , 0.04762, -0.03320, -0.02381
87.85747, -0.03320 , 0.04762, -0.03320, -0.02381
87.86741, -0.03320 , 0.04762, -0.03320, -0.02381
87.87169, -0.03320 , 0.00794, -0.03320, -0.03968
87.87573, -0.03320 , 0.00794, -0.03320, -0.03968
87.87980, -0.03320 , 0.00794, -0.03320, -0.03968
87.88349, -0.03320 , 0.00794, -0.03320, -0.03968
87.88716, -0.03320 , 0.00794, -0.03320, -0.03968
87.89078, -0.03320 , -0.06349, -0.03320, -0.06349
87.90055, -0.03320 , -0.06349, -0.03320, -0.06349
87.90441, -0.03320 , -0.06349, -0.03320, -0.06349
87.90980, -0.03353 , -0.06349, -0.03353, -0.06349
87.91405, -0.03353 , -0.03175, -0.03353, -0.00000
87.91840, -0.03353 , -0.03175, -0.03353, -0.00000
87.92804, -0.03353 , -0.03175, -0.03353, -0.00000
87.93280, -0.03353 , -0.03175, -0.03353, -0.00000
87.93695, -0.03353 , -0.00794, -0.03353, -0.05556
87.94144, -0.03353 , -0.00794, -0.03353, -0.05556
87.94513, -0.03353 , -0.00794, -0.03353, -0.05556
87.94881, -0.03353 , -0.00794, -0.03353, -0.05556
87.95756, -0.03353 , -0.02381, -0.03353, -0.03968
87.96209, -0.03353 , -0.02381, -0.03353, -0.03968
87.96605, -0.03353 , -0.02381, -0.03353, -0.03968
87.97008, -0.03353 , -0.02381, -0.03353, -0.03968
87.97391, -0.03353 , -0.02381, -0.03353, -0.03968
87.97753, -0.03353 , -0.06349, -0.03353, -0.03968
87.98109, -0.03353 , -0.06349, -0.03353, -0.03968
87.99195, -0.03535 , -0.06349, -0.03535, -0.03968
87.99618, -0.03535 , -0.06349, -0.03535, -0.03968
88.00035, -0.03535 , -0.03175, -0.03535, -0.02381
88.00400, -0.03535 , -0.03175, -0.03535, -0.02381
88.00753, -0.03535 , -0.03175, -0.03535, -0.02381
88.01121, -0.03535 , -0.03175, -0.03535, -0.02381
88.02089, -0.03535 , -0.01587, -0.03535, -0.03175
88.02492, -0.03535 , -0.01587, -0.03535, -0.03175
88.02925, -0.03535 , -0.01587, -0.03535, -0.03175
88.03315, -0.03535 , -0.01587, -0.03535, -0.03175
88.03677, -0.03535 , -0.01587, -0.03535, -0.03175
88.04065, -0.03535 , -0.03968, -0.03535, -0.04762
88.05036, -0.03535 , -0.03968, -0.03535, -0.04762
88.05476, -0.03535 , -0.03968, -0.03535, -0.04762
88.06123, -0.03597 , -0.01587, -0.03597, -0.03968
88.06511, -0.03597 , -0.01587, -0.03597, -0.03968
88.06884, -0.03597 , -0.01587, -0.03597, -0.03968
88.07261, -0.03597 , -0.01587, -0.03597, -0.03968
88.08239, -0.03597 , -0.00794, -0.03597, -0.02381
88.08642, -0.03597 , -0.00794, -0.03597, -0.02381
88.09127, -0.03597 , -0.00794, -0.03597, -0.02381
88.09506, -0.03597 , -0.00794, -0.03597, -0.02381
88.09884, -0.03597 , -0.00794, -0.03597, -0.02381
88.10269, -0.03597 , -0.00794, -0.03597, -0.03175
88.11157, -0.03597 , -0.00794, -0.03597, -0.03175
88.11552, -0.03597 , -0.00794, -0.03597, -0.03175
88.11971, -0.03597 , -0.00794, -0.03597, -0.03175
88.12361, -0.03597 , -0.00794, -0.03597, -0.02381
88.12741, -0.03597 , -0.00794, -0.03597, -0.02381
88.13279, -0.03621 , -0.00794, -0.03621, -0.02381
88.14227, -0.03621 , -0.00794, -0.03621, -0.02381
88.14604, -0.03621 , 0.00000, -0.03621, -0.01587
88.14986, -0.03621 , 0.00000, -0.03621, -0.01587
88.15363, -0.03621 , 0.00000, -0.03621, -0.01587
88.15738, -0.03621 , 0.00000, -0.03621, -0.01587
88.16116, -0.03621 , 0.00000, -0.03621, -0.01587
88.17246, -0.03621 , 0.00000, -0.03621, -0.01587
88.17630, -0.03621 , 0.00000, -0.03621, -0.01587
88.18038, -0.03621 , 0.00000, -0.03621, -0.01587
88.18442, -0.03621 , 0.00000, -0.03621, -0.01587
88.18895, -0.03621 , -0.00794, -0.03621, -0.02381
88.19260, -0.03621 , -0.00794, -0.03621, -0.02381
88.20262, -0.03621 , -0.00794, -0.03621, -0.02381
88.20651, -0.03866 , -0.00794, -0.03866, -0.02381
88.21017, -0.03866 , -0.00794, -0.03866, -0.01587
88.21408, -0.03866 , -0.00794, -0.03866, -0.01587
88.21890, -0.03866 , -0.00794, -0.03866, -0.01587
88.22284, -0.03866 , -0.00794, -0.03866, -0.01587
88.23260, -0.03866 , 0.00000, -0.03866, -0.00794
88.23694, -0.03866 , 0.00000, -0.03866, -0.00794
88.24150, -0.03866 , 0.00000, -0.03866, -0.00794
88.24544, -0.03866 , 0.00000, -0.03866, -0.00794
88.24920, -0.03866 , -0.00794, -0.03866, -0.01587
88.25306, -0.03866 , -0.00794, -0.03866, -0.01587
88.26203, -0.03866 , -0.00794, -0.03866, -0.01587
88.26636, -0.03866 , -0.00794, -0.03866, -0.01587
88.27116, -0.03866 , -0.00794, -0.03866, -0.02381
88.27505, -0.03866 , -0.00794, -0.03866, -0.02381
88.27854, -0.03866 , -0.00794, -0.03866, -0.02381
88.28373, -0.04003 , -0.00794, -0.04003, -0.02381
88.29360, -0.04003 , 0.00000, -0.04003, -0.01587
88.29807, -0.04003 , 0.00000, -0.04003, -0.01587
88.30286, -0.04003 , 0.00000, -0.04003, -0.01587
88.30675, -0.04003 , 0.00000, -0.04003, -0.01587
88.31041, -0.04003 , 0.00000, -0.04003, -0.01587
88.31419, -0.04003 , 0.00000, -0.04003, -0.01587
88.32350, -0.04003 , 0.00000, -0.04003, -0.01587
88.32774, -0.04003 , 0.00000, -0.04003, -0.01587
88.33260, -0.04003 , 0.00000, -0.04003, -0.01587
88.33652, -0.04003 , -0.00794, -0.04003, -0.01587
88.34023, -0.04003 , -0.00794, -0.04003, -0.01587
88.34400, -0.04003 , -0.00794, -0.04003, -0.01587
